"id","price"
"kiBBTgaSWL8mjQOWMe2k2Juj",127.182165512707
"KqkiKF4IqhUn6nR1MxpyDjKd",249.57834314012
"Q7UASJaCLZXnEAlhdcxfklFt",53.9916877300121
"bmn9d3hxOlVxPBPQnrOxTPwx",57.8180288446093
"qXAojwHbXN43fV3ADzCVE6SS",147.991231205312
"EdftKQnpugKCLh3rJJWZly2i",63.2322371774651
"4eRoVZRVDao7ihidAekFIb4Q",88.9812656543597
"ApFkdqjPMvRvmmKF0NtesOss",206.209193654737
"1jdszDd29FdduXBy5pSKOyam",133.3937598698
"BpowFRBPWyKQcav3QwFAaX2c",56.1967827909794
"tpx4G5eLeAhIykN1IbHi4ysg",146.552918440168
"nIahf5qpfODrDqeJERG37lHw",233.85273511028
"dYSHJyjZ1jVs3PB8BQQMmacz",60.3514095438926
"hkpOmgFdHLqHkpOEpTbOl5Kc",125.240076790461
"uZ574YpvmaMY7yZd3g565Krv",61.970796609131
"9Lfd3rSjgdtcYNnbSpZtfE4x",132.522882602245
"J57qVoz3KWfY117FJQZbYJuW",125.358820410993
"9Ag66Faqco3WlEiehL76mBm6",50.004672421471
"FjUlTvNpxzcfAXXANBlPKjnD",125.620990528818
"AySuBE6rFAt6WnpVXO1I7EEu",38.1078642385831
"YR97aQWDL4B2ghxzQiTA2kmW",136.83705832679
"YlFw1JaXJMw9EwcQjd11Km2p",97.0715523842815
"bNkjXIJlN4FDEfNJcYzfl0Sv",146.664903663721
"pNwIJlcMSbz9qIioljvANtf6",65.4532124928998
"Kj8z4J6W2HCB1DV0NTi9PpKv",63.5577095342472
"rYgU80JzqG0eJXe4IQrNvAFh",317.141215280749
"Up7uJJWYjyQNmdLislZBI8jg",41.4805490366344
"l2m7J4ghEACL2BIOjEZUOwjj",91.4448797095538
"Vt6ibPT3K4s0TKif62UK1qbR",112.605340254415
"zaE5MMFQG4cNzfljwKkEULIo",71.1751478268758
"3BdYpGGheSpz55uwp34iJE0T",110.15141035477
"56yW2uzICZzqoTtipWZDH9cE",68.0039060943519
"ywL5CjOVxDlK7PxRKdelKlJS",171.3358256357
"61OFdCChhhajNkTYULJ2J8lJ",49.0946971618363
"wGjujVPsR74lsof8vB7ZZSxX",79.0896838425307
"2yiXri8pFigtKAxTo0Q3P6Fv",78.5169482053417
"MjgPTse51M94E6tt0XjAKMVA",70.4518760442764
"CYxikFlNwjluLXwjVQe0w1kK",139.417677345698
"dE5tV5GnQyz3bfKHi75KvTFr",96.6665037426201
"TEYcoSfvpzJDeDUGnIH3cobU",94.9197275713303
"MEA4x6jT4vRUtV4Ym4v7LmOX",108.844374685009
"CyKvj9wobvEuW5tNJJ9zgeL5",126.311630809887
"6nDGGBwUAhT0h1bBZeiPTryR",145.368394799607
"1t9sxAVikyIbhYKmuQwZvN4H",132.661982434478
"rXRbSgB4l6Qydv3ZVoHmqNq1",54.659262663884
"WVV5wjxNlSlNa3fVOdbjydAb",46.986202958255
"LjIxotQR6F8kb3kEiBZu8lUK",54.7548830065651
"mTx0u6C1LcVqr2zIqMjBH4MB",153.103396394745
"XmomisWlGjpbszlCvJciW61G",56.7194629401307
"O8unYERfQvvEUuYdR37ysDbz",35.3016068071657
"W6iJ9r5tzmt7u9b0ZiR2lTsf",154.342618506128
"wQ5QYxq7l8jxZBU4A2LzJJP2",143.184715218301
"HjCGuGlRlGxC5M4cX06AVeDi",148.075047946756
"2kNKjHvUsfzXCNv83ftB2fCp",91.723585928833
"lTyjAFQ6smVdB29A7IpYHd8Z",109.449095476505
"AnnZf2B9Nbzwr4B9CkEI1f7W",152.13863852007
"uW4LwMwIDFE3bthvL07WDAMl",172.613797633314
"Vxz1GzgB8sAi6cgWW3ziVWMS",60.1384032831719
"a9kzDs8ERTyv124NOiJOpwLY",56.4647228082827
"4GJllTfSQ6SYmUMjlagsWrzK",241.424697757215
"9EssTfEreJNNcS3Gjk9TwsKa",82.6345366115628
"nrx6LCqQSkjD5WLrHO4T6FGD",155.246242606335
"3gNp1RvVHG2WTkzGhzMMAFAA",105.993385453613
"xvcW24cpORTqENF27JORSMqY",135.231635916107
"WBQZaTYifVuxaSdkhcNy7wZR",86.8255612337065
"nGtCP1wg2GbQACwObMjJqIyw",97.3583932136582
"EVZhcfnkhaT4UMFfrrrmI897",199.477551609808
"zYBQT0nrFOmbPhlvHM82GUfg",58.7142916833292
"DOe1YduutgsaGcblJIjUSLwl",133.029890971722
"FYjZuI5ml23VSI9OfB8scAA9",176.416341336814
"WNn93qtxN8bbTbCbTkpIzHnI",150.030024172408
"ouUL7O5F763hEIuB2recpCjo",52.7221314017071
"AtY6nm5vwsL8DrckqVCpZHg7",60.7138908070782
"dowYVzN38ycyDsXJdNeNn5bK",316.130746013043
"2P6qHKgcvUPqvm5f7DcM2HT4",39.8633271779086
"uV9a7Y1StfaKlsLc5rWVUk8p",71.4806952790866
"6AENvYbyuclZXb8XAyS6bxI3",84.8932410890356
"6RiiohD21Iwjyiglypubs2p6",79.36247019184
"rTQdee9iHJQDKs3HThCRA3mT",137.488047592449
"hi3mfqiY0Qudi244b5zAiEml",193.003567916155
"qm7206qfcb2zfHd5CeSIVfBH",64.8576173951702
"WQa0kG7EjeaCzWam8RumxMXz",59.8529598606229
"QlJRws6XG7Y4XS2R0Zq89yHn",81.8846268179815
"IvSUeRFTul68hvwGOJJ3pI2a",114.356160264138
"aeBuiYuvCLl8AQHNAy4iRw5X",51.6824714498497
"1zuDoWtsnSVE39b1U3sEjHnQ",117.331129924816
"hx5ao2gRsiwRxKEXDVRblMHA",83.860459436322
"RZKb5LgU6D02rnrFHSF7vraG",74.4326880309063
"PsfCzgXMT6NOy0weVGM60Xfe",57.7521822741974
"xyGqTqyE9gRByZ4Hz7eUGWkU",99.5918744299875
"rc83NfPrlyR8qFExMf414IOE",153.960559201375
"h6whLp3gk6Y4SltWmGVa3ury",27.9635646522268
"skYoyP957Wf6H5gRIED1NnxP",51.9621323725255
"xN96OvG2titGGWNG1PzBRrNl",73.4884409577568
"HH5kUlad5hQXTPBzdAFJu7Sm",117.850024689393
"9J9vkO5GCcOg5jeY6hn1eRls",150.510354643155
"bXTMZ401r6cqskrwtNzbr7wf",105.310579365661
"wXwWO72VBO3Q1nL3H8myPGHH",148.463230818313
"AGAM6u46V9fpiRvF4tapk7iw",66.9818025776601
"V1oj5hymA8ykpJXvW4t4IBJz",99.7832661025939
"AoRGDb8H1LN52G5tHZ990icR",62.8177470941853
"zvLp3XtGAWyyZA5nDExMkGY6",120.49092658246
"9Lp8NPc9E9RdW9bt5x5O72iG",265.926271461008
"5XNA9wGt457DUo51hZ3myPFC",121.402153970777
"COxy2rLaFGYLNZeiUuIyL4sc",85.8729414291487
"npboT3X4IXta3zHGCaDndjjh",131.608928359635
"scmC8JpDobSOL7COQlLtHvg2",131.854591856242
"8wDF3uzjPyiyqv1CrNmFEhK4",58.4267832498848
"YLiro8MuEGcOw6bvLYiOCUbA",52.1046082122075
"WS9Nf3peHiGpZdp9R90xYjBU",99.2390204872929
"gDqt2AFbZhKlr9ElGEYo8U3C",56.9905835626876
"WJudHP3agZGMh2rDKQSSZqdg",79.4703123652019
"HHWBBWh6Ed13LefciIqe7el6",58.9340604096279
"Ds3wH6pEpVQDB2v3vGe13hTH",83.1863358540764
"OGunYg7rlgQVilZOhvrL5dcP",139.297338555259
"rxQoe0Ma6UV7kiIoibNhm2ho",119.201646922674
"W6nETskkq8mSe9jW0Q0qlwwZ",172.118436522789
"os7ujBkeM3JDZGneLkT5Kbra",98.6112177672406
"dfXp5krdOvbnMX8nkzxvvjxY",41.2027059072891
"tvStUrIhk3QUH05PGozm1Mi0",48.4355139092551
"wOzZu7jj0Cr3opn5aT4F0HuP",94.9898219106331
"3YpP6GUGg9GFH9441zV2I8Qv",154.940301521418
"QU9DkYFxULghdqxotviiblS3",255.105391818816
"WffVgyPBKyvv7d6Ma4OActwD",117.582883630438
"MXDipLGPUUvcE7JM82QJ7jTV",116.257452174948
"KIJ6xZvaOuZnNo42Jk0IFEum",161.44467125564
"P1eh2jtI2LjBwbmPFqhA0pjv",161.79015165509
"Bt70nFFR9NdK1iMjH8sqMNnB",60.7744186919872
"9ZrDAZqMEe7Wp8PHu7PIw8eZ",98.8390852403958
"YR7lsPecZZR4h9HAIEHy34vl",167.026095179954
"6hlIpIjNaA4t57kmpj2d9jvZ",91.5936292617697
"vkBhObtDCduqWe5StebOl67X",63.2104297428482
"jXU6lZoUvpSxEyjNOR4iOAKm",79.4742175468098
"hwq88YT1Cx3AmQ32UYbhfgNu",94.6487767916899
"FuXu2e3meqVes9AQkWUWzHED",50.7402954711891
"72u2CIRDkRLEun8aYgh59zIV",83.5301394995195
"wpa2fxzmaRoeEIRuYRPZG3ok",146.543261151263
"WcFGXop3xytcmUZ4l0vyqKN1",55.1427141314491
"f373UruWCBKvTiAyOV4zDQPM",54.8485165966612
"9KeqUDTJGGFyvLBMx0PTK08H",170.588557857072
"s0Jf5tskjUTOqTBo3hvimPRr",89.0641043993077
"dFnGs7OhEUQBCA4jO50rFT7j",147.474667236364
"tyS0P4EJUbz7JvvxO54lw71w",147.039703558496
"PTjpiUmzLvOQTEophMwx8g5K",82.020963968814
"ZZ3q27PaVB8shbOr5Fc9Yyry",102.496459459389
"6lbKGiVOCAvMfIbJTfIGBsOd",177.359266963625
"3xdR61kc4wEqFxrjV1aVD8Od",78.8083365870121
"PyMtuS5xUSDdzPoVRAQdRILY",563.304912673609
"p624uSLMLuzXhDK0aUM5YTAp",120.611743627198
"FgWn4QFiQW1tmoAR94GyThrJ",297.000506589139
"FW5BOSHJdOl1zATLOZE4aChO",133.44319092669
"OLlC1A6w8NgUKWuzETU7UtCT",149.889595815505
"F801iwj80pNr0BDQqHLxQ7Zo",60.5070580474611
"otPBTmEpDWpgPsaNouy23T4h",32.1453238404285
"VpCUvcaTOP5174KOEaWNtzAH",104.115160923721
"ij19qXAVjY6yBoRz9u12PI0N",123.55987651632
"polOcPw53o3v1eVmKdN9Bqs2",90.1958990052731
"YUhrT3FKj5rE8aJ3ZPvTuytq",61.9455258446602
"stkAXG5IxzOyCdWowZH57L6e",161.080691965372
"v0QIXtyl8Es3yoXwJ7Z6YGgz",87.7277346176118
"2tBh25IKcEG3GKgfUEfl4jYA",123.877625942831
"l1MEIfm98mLzDReLwK27McOM",196.648585182979
"qcCdnIYDsVVk7uP5aLYimGUK",122.092651405001
"dfK4TpPtuF9kFId59jTVJVXo",176.435222890862
"UOqdxJOuBCDP1VSWK009ZhHK",56.7037664233698
"tqdOkDf8GbLwwFuimOthBlUL",113.302317104741
"S5JikbGskWYWOLSYZrAsptyz",265.192911426426
"B2oEjQK4DH0tDhllVMZGuiLV",130.285636680583
"NrouykxS09bsynmRPK6NQkem",63.2875870142379
"7p3L5LghsjK7ANP6hMWvASNT",153.88893399979
"PZR5Lht4rbDZibAb4HIFjgFg",114.659396246746
"YkcwA5e0Mn7mBhvAnUWeR6jb",108.719067986005
"uNDbAL0JDHsHzfcaJ2QccbQJ",147.356510883896
"wroxtDxOZZwem1mC1v9HY69o",165.320770431478
"JoumRusUj9Ucs086rzG08uIG",92.7011134798829
"r3Dy0epjKbOQFrrc4oDQzXle",103.567321387019
"oi5Dvks2z0QdSyiL4LFkzCOF",52.2066132722078
"ZSGSbzw2xnvqEH5WjUj2ICtv",174.931007010162
"y66f4xdFN4oK1mW7b8OLkvii",61.6321990492291
"Y0vaKP0OjLJ2ktv5tnhyEiC1",107.165037585552
"Mk4XLjEaX7qjwmYXVHqEU07T",202.506846978807
"u82cB2NUR8yv4avj0Kh2tVpD",60.5602420266966
"7kQ7Tu0VVQNIlWzhUffTb1pJ",199.419667185113
"8OaAZ03UGMvKZDQ5NDKRPaHE",212.081405898993
"D1vprICkTejXzid26LYvtxJb",76.3253251789426
"zBI1fYV3SqFMAZqJItxS8qCy",232.551835215954
"5A3QvirfbQ9ex7pElDQAbYLI",59.0420376707943
"ISEiN4pGZIjjfNbWrIcz1HhZ",41.2002717901394
"29TgOgY4MDLA0Y7petrq3X6C",64.3110718635602
"6cl0TpEP02AT0n9ZFqWUZ7RW",89.8166760487008
"dVKNFSaucJQeubVjCMW7Ky6Q",219.83595882833
"5ZOxla9ih4aLVerOEG1PwBzp",125.088613298531
"IYWAGHoTpi4vA0ICc7sG77sw",46.6130204677019
"7pYZSgLlz8OvMjFoe1HRZl3j",88.0055275628932
"SWiNTxGncKBiSHnokc6ZuRyT",146.459952755499
"MTN906KUunsWX5fwWh6hKKuo",95.7573581125884
"sxymDWM6C6zutnYhmGQCZsQP",161.820426280435
"qa3LiE4DKmjUhEYH3QuUWCXv",151.580065468517
"sk78I9RRMwdDcymWMpjq5UbP",128.292020855737
"9zZmVDB3vZAynfIAVXJc6Fyp",234.45017474413
"KGmrmIMbxOawnfdtCmFJLOm5",78.7843938361133
"HEjgB5CDT85fMUZeywFAvE86",216.745101012841
"nVh3hHKphiP333WY5GUXOuc8",133.89226191464
"2IgwH0ezRaHCeX5f7eix6rSx",56.7059980122367
"xqOO0a60AqgezQRDaR6jEc7X",85.1435828348831
"OGqGg7b4O3wTUtggy3hLwRef",69.1216920252593
"EEuy3K1v3dNJb1rL0WPtJ2Pi",49.7822824895199
"lxbLnoKMCVIGGRcflzURDrl7",100.55026605032
"hkQfc7BxCSNH0TDw9LOAbsd9",103.684363192428
"hR2O4EeuLsFqM9woKL4NfHUv",99.9640251487695
"rnS6IQkrVOsrW3EHJbWAkyuh",60.4693762885445
"nfYurq7kYn7AmcbH4wRDbhCa",178.377952469476
"gAn7nezS2fLBjWDLYDVKD7cG",205.6766436921
"MzJGpKdMF1R8pVV8toXj8nkG",158.567879826093
"nTHlMhi3aOCgOrt6LiK8HMcR",61.3210203333809
"r0gRKeY7lWpGCd5sGNGRrYdm",52.1954386736306
"kjdlqizyyal7dytqYVnZNhpW",129.200163535608
"K2UOF6tQ7M5DKA1cVlmHWr2Y",152.903588449792
"qeFKZt8cwnBf0g0weIdvp6vb",45.1257370664563
"dgPrqjRGYCuuF898CiNCpzmM",87.046736093495
"NLUEwH8DMNlDx0CFdJScaLKM",138.783751474874
"YeNzvVntCcFFPXVSCpfWjT9b",81.9525675744932
"24H0H4umiSFpb4pEVnvrZw39",104.372641889084
"2MS2Ni42SVJmRBR7GBbeTL7n",162.877010836872
"qw4iqTwZwDTZ7dw3U4hkUoVb",154.787627780327
"uYpXnPpdIyoSwrO3XQfI9n7q",60.024655008523
"sV6C7b8oIBWMsWlzfxgQMRKn",36.8423078528913
"gPJ73Y1xkoQNq1YQWwf2tKdU",112.340846099367
"9mwVKR8LxBiFAHAcDRUsouNl",207.411926410292
"vhQyTIgOEpZP9WubHHAxLDsK",63.3204808264719
"zGKrePXZDY1zoOesrWlJDF8S",205.38299373816
"MQyo399OcYCgpMme8p7rxdeq",83.8536348103657
"Am8xsBykMONVwUcjrJrJCK9o",278.425303933943
"P5hEIR7PQT6SZxW67Yk9EAxa",130.196479028832
"8PGYFZ44vlA4vodUaA61T3x5",68.1027443669444
"hFowwrviLmlQjUc4SPTekJB1",162.581171563188
"8VYLzACyWuVj2tddq5naMLS2",158.190530187751
"Kkye1AcS4WjisLHlTXaXuEnw",86.4177913363937
"DzXb3WSj3yZOFG4N3sT4Nrfg",75.2136308919351
"5HtkrQ0R8A8O6PJ4JXmaB0Nh",132.620502171642
"DUVala8He3UGyyBRVHbWvx6e",153.297244722906
"0GJhF4t09G1LG5AqvzsiHPxL",201.47537105667
"EGvjiOhRefQniWOSC9lf7Dxp",281.998172056404
"1ItVarKgTFUnFxalAMFnp641",163.677975749798
"2znnrTx7FNP6qmWNEg41vAl0",117.993472131522
"6VCGirk0CM9QUnann8R9Uup8",52.2292153196687
"168ef1oYhX8qz791JGSu3Gv3",64.292361662176
"axuckg8xIR0fdQWavjm4rUb9",179.588267515049
"DnhCMghZcNQVkFWexviAEAgd",158.461969787173
"VYs7C3fhKtuSDPYr1chYjajC",59.756740656565
"x0Cu4lgCYSv5FUqtO0irYlOS",63.5387052729515
"Kmq9h8lgQdm4F8BgPwFxDksG",176.810440779822
"KXpeMV7FKWgk8wo6jjMZhB3Q",186.70024645673
"eWWRDt5ozSIn13eIPjTcN8el",198.276918660362
"I0aEwTih8Zv5T7EwVynjaaIr",79.3103448871519
"DePgSBYfJFvR49UlZcJcOy24",193.66675974625
"kwmXjIykuQVE8Cm6fq7JNxtp",174.066113211753
"ltFPjsrRoXkNOUyY919xbJ9f",97.7999914500371
"NUrKYgsPJL6WJ6uAR7pBMxgs",73.0907915685804
"F98OdPjPOHu2pwJen0zCXny2",148.09409788529
"vGBnH9siM6kqJ9O7g849SKGf",169.915194254966
"KkUpS862qcbJ99PfNyyiRQIj",23.8203791739687
"rZgFdANoZ1OactsMYviFUJDf",164.930720085084
"zu9nPPQueQr1mpDALXS0eRTK",154.715146016569
"ZC9bmL5yeZ9cRXHiqKBIHikw",76.4996686658865
"ZRXwCvxgccjYJ9I5Sy3iPxRd",66.4244054107993
"KuWL7mqpEhYMnphvlv23VUVP",60.6808826718976
"EPufO2OvtnF6wwoMqftrbbEQ",57.092792352225
"CrbbevCL3hUdnQKUWoACAjvB",73.8177717442903
"2z59zvDJe8tfmp6DhvZTmSnv",134.752355333599
"FKPin7RIF4H9zKfhOJaLWjFf",174.387349191463
"r2kVbiMcigwi2gfXexivTh1t",116.210512413246
"mKfBrLfxzmPezuPT2hirg8hg",104.800832065722
"zGlIQ1b86xcqzt07zsXWbqze",87.21984617901
"wYDrJGttwbKcYMUxUtbagUPX",64.5156218434186
"B1Tt3mrkESw3Yli3TTOsxTRl",42.3293615503195
"FzPAzyWh9L6koQL6IzJvHFgy",163.9753854479
"xkpxxqbljqEzldrONByueUfG",147.901065228959
"l5OTnrONB8eGUpJdVKcQMM9Y",246.641127982264
"s4MpV7PeD2Cb4xriBAja9u8q",88.7501699938115
"EUaGdQZaC9h5vPpeWNMvH2Mi",179.341113683293
"3eIK20ZDjkNsCYQc8RwCbC0n",99.2433908116675
"UhcLSrz3mn82fUkOoBH22u3W",84.68159594981
"ePja3PU5FsXDnhfCX84eHgY0",94.2264452457609
"X2BFX6SLJOQgpjLMPcCKFtd8",71.3001872266844
"NqjPLSRiNbgyJp3fzKTop0mn",56.0122223595194
"WizBIphBLL6fWSwYw47CJ1gQ",96.0690014589134
"sXwknk7CbB92NyNTpv9nLdzN",131.891594720842
"U16rWpXb2T5sBmxjyyZru7b3",232.252935549922
"VUowKqSPtNE0j84HUjquX9pd",64.6168527312983
"MlumovW5Xs3w99O50J7LsO8W",100.654519361676
"BIMA3E0Gorc5eaDVh5PPl3Uc",82.5981451536677
"5d0NUmlOtdInarG47xZ9l3Bi",142.411412482317
"iJNi6X7FnFW0dMtOF4hbfkk6",226.746064465934
"EfExuXEnyeV9JIKdGKeMi5qx",163.038879566226
"2ElmrnSwAA0hFAfiNxIw90yh",61.5488777991603
"ZQ3eTnbCuEtkHtBRKP0XU6UB",59.3991350469166
"UYO6UhzdUdCInH8N7Kp6NgX4",100.72547543486
"qz0cS7CRe9F9pgrKQetB3Hcu",77.5055765151952
"J0FdPqpdOOViF3H0iv8kFhoM",108.873932533448
"qWfWeoZQxt98RLlvqVseIhuA",39.8064825509164
"qHceLyPoZJLBaKgNPIk2Eae5",216.048670745575
"rje3b4LMelqyGWAihbY9kleE",70.1899951335665
"o0e7FdYWjZK5J95Ap6HphAIj",161.068671026262
"Xl2ogmXmMGFa7ccXZ7NmRsAT",66.3393817671748
"2Vsue3c1ssz3MD6mKwt73MDJ",165.763312709227
"RosZ5ReaqrMZzLAnCo14kQ19",158.21453095173
"WKd3n8TtaLWRPrQZZNDmS8ff",112.117850954734
"LJ5kNLoVDxS5skaLQbxyWpG8",162.542853251806
"VHwMdnOncOPkdmv6mmx8NhF2",109.852873636397
"7tlIRFDefX4v0bvFbpA9XBzX",54.1163222136479
"h4XChV0D2cvjCTplWvuD3KcN",144.513558591467
"Qfl9v0fMD2IzIWb8LehzoEl1",80.9423315661885
"jKJyq6J6iRrpyCQC1tmVuvHi",58.4801002135425
"W9OY6VHe8weXBgFwshV21rfR",95.0811945963161
"XF6O9KxExOeMitCDUX11ywph",131.296779385477
"xJgZv6RjXBir2MV2lANpgTnd",86.5656983797235
"HMdaCB5lP5XHDgl21nSBwBqB",96.586630514892
"jvyEEH2g30ITkVev1cCEHItd",165.148652987637
"rFU36BhZ6b5PGHPmfYKK9Ufk",135.060424389926
"QCMfnAhSQQY7xNr6Bhtuth9N",52.2203175957733
"GAUrqRWHGEDRLRxaQ0cDsbd2",85.9094195452533
"WyPJZJvs9x6Pit3Ynaz3Yy9G",149.718797208304
"x2C6DgIbAsCFKUacy9zS0Gvw",122.900532091604
"4LNDiv7XA0XaOh5dg91QCKy9",128.670106527158
"9WKO6paFLWo4pSQlXWsIHl8C",156.430635217524
"bmYaBibBEhJOxtcCoZ8QtdkU",86.7038406304168
"t812TH6nHZcDakqgw9iAIMIh",52.6323610808834
"FxZM2WzpMULdL5PPci7AOdBj",89.7751388571963
"TTHauw9OJNg0vlLq1AoFkyta",85.868981288215
"e0tBvWgVdMFnwsQSpfw80uUU",52.9360965233251
"DY1hJqfxRS8pVbGdBkTPsn30",141.207353708945
"RLAiMYrCwqpBglKjMrW20xJb",71.5546579877381
"Wm5bpah5pp8GX1FxY46afznE",176.544264237687
"ZHFBRjFjA5QfHvkAr46uipuh",67.3599114988346
"RQivoRb7tEz4jIjKTSMXwIvv",54.4700985440348
"saqklirUAuEf0efflNyf3PCd",154.035602251688
"Y71dDrd5cTmVsWk6m9hTDmSp",133.916674561122
"OO2YCTyRAVvxcTaamF0wqnCj",103.937648857099
"NMfUYyyQDrPQLhbyCHrZK9cK",105.004359582667
"6HBu50FBI0esLu0RPuDPPKKU",62.3555029961251
"S88cEpoNZxz60zLo38b7wXOQ",87.2730338771919
"75HTo7u8y6GAmuOSUB72ssFu",216.06376239041
"3aWErprUTMvSrEkOTo3Fpf2B",161.129427168884
"C0wzXBnSxb6Vdm19wFejdt4d",138.151522776188
"pLsZxON3t0F7vs06YBukEfPf",188.715113469775
"2WHkAulnDIRah5u91klEyeLx",59.4127070762311
"t7t4Ar9wgL4AUhZg3xYbYjMa",55.6112900988523
"s4s2wgDWegGtUe35mkHh8S1w",140.295859656257
