"id","price"
"l2m7J4ghEACL2BIOjEZUOwjj",82.789145684013
"Vt6ibPT3K4s0TKif62UK1qbR",116.217042455861
"zaE5MMFQG4cNzfljwKkEULIo",67.2064981815816
"3BdYpGGheSpz55uwp34iJE0T",98.5047225472156
"56yW2uzICZzqoTtipWZDH9cE",79.3155959351826
"ywL5CjOVxDlK7PxRKdelKlJS",178.248526230827
"61OFdCChhhajNkTYULJ2J8lJ",64.5917438053354
"wGjujVPsR74lsof8vB7ZZSxX",80.8207262034221
"2yiXri8pFigtKAxTo0Q3P6Fv",89.7356298342012
"MjgPTse51M94E6tt0XjAKMVA",70.8137284052107
"CYxikFlNwjluLXwjVQe0w1kK",137.270181093318
"dE5tV5GnQyz3bfKHi75KvTFr",123.280452292569
"TEYcoSfvpzJDeDUGnIH3cobU",81.1156815108615
"MEA4x6jT4vRUtV4Ym4v7LmOX",96.7636727044888
"CyKvj9wobvEuW5tNJJ9zgeL5",149.684965640626
"6nDGGBwUAhT0h1bBZeiPTryR",162.323010109422
"1t9sxAVikyIbhYKmuQwZvN4H",133.184908106859
"rXRbSgB4l6Qydv3ZVoHmqNq1",61.4857629871544
"WVV5wjxNlSlNa3fVOdbjydAb",56.9060903668509
"LjIxotQR6F8kb3kEiBZu8lUK",55.5268193987199
"mTx0u6C1LcVqr2zIqMjBH4MB",153.442165304808
"XmomisWlGjpbszlCvJciW61G",53.3633986174438
"O8unYERfQvvEUuYdR37ysDbz",55.5617426984389
"W6iJ9r5tzmt7u9b0ZiR2lTsf",155.196525658346
"wQ5QYxq7l8jxZBU4A2LzJJP2",165.232276297022
"HjCGuGlRlGxC5M4cX06AVeDi",166.828884640993
"2kNKjHvUsfzXCNv83ftB2fCp",70.7551794462479
"lTyjAFQ6smVdB29A7IpYHd8Z",120.283102334327
"AnnZf2B9Nbzwr4B9CkEI1f7W",186.869119956006
"uW4LwMwIDFE3bthvL07WDAMl",172.636431702257
"Vxz1GzgB8sAi6cgWW3ziVWMS",64.8309332466892
"a9kzDs8ERTyv124NOiJOpwLY",56.683864031338
"4GJllTfSQ6SYmUMjlagsWrzK",224.734657497362
"9EssTfEreJNNcS3Gjk9TwsKa",80.8654021562384
"nrx6LCqQSkjD5WLrHO4T6FGD",170.52445704295
"3gNp1RvVHG2WTkzGhzMMAFAA",104.215473937196
"xvcW24cpORTqENF27JORSMqY",137.24935869115
"WBQZaTYifVuxaSdkhcNy7wZR",104.74872388179
"nGtCP1wg2GbQACwObMjJqIyw",123.079344200486
"EVZhcfnkhaT4UMFfrrrmI897",175.595463275355
"zYBQT0nrFOmbPhlvHM82GUfg",78.9153051781818
"DOe1YduutgsaGcblJIjUSLwl",123.248218375209
"FYjZuI5ml23VSI9OfB8scAA9",172.098241002157
"WNn93qtxN8bbTbCbTkpIzHnI",161.503401691628
"ouUL7O5F763hEIuB2recpCjo",59.2135639903659
"AtY6nm5vwsL8DrckqVCpZHg7",65.3683900468889
"dowYVzN38ycyDsXJdNeNn5bK",200.854871406797
"2P6qHKgcvUPqvm5f7DcM2HT4",50.6663180221562
"uV9a7Y1StfaKlsLc5rWVUk8p",73.1055146619188
"6AENvYbyuclZXb8XAyS6bxI3",75.4283344943476
"6RiiohD21Iwjyiglypubs2p6",96.5083235261013
"rTQdee9iHJQDKs3HThCRA3mT",116.886468924157
"hi3mfqiY0Qudi244b5zAiEml",211.336279526959
"qm7206qfcb2zfHd5CeSIVfBH",60.7304855066179
"WQa0kG7EjeaCzWam8RumxMXz",70.5188204087165
"QlJRws6XG7Y4XS2R0Zq89yHn",98.6381196289489
"IvSUeRFTul68hvwGOJJ3pI2a",141.376728433831
"aeBuiYuvCLl8AQHNAy4iRw5X",60.50890757396
"1zuDoWtsnSVE39b1U3sEjHnQ",130.593632837993
"hx5ao2gRsiwRxKEXDVRblMHA",86.2502758038372
"RZKb5LgU6D02rnrFHSF7vraG",65.5602649169307
"PsfCzgXMT6NOy0weVGM60Xfe",55.5668615288176
"xyGqTqyE9gRByZ4Hz7eUGWkU",97.1576745097916
"rc83NfPrlyR8qFExMf414IOE",133.608181711568
"h6whLp3gk6Y4SltWmGVa3ury",39.8868626362092
"skYoyP957Wf6H5gRIED1NnxP",56.9253077181376
"xN96OvG2titGGWNG1PzBRrNl",68.7890690307157
"HH5kUlad5hQXTPBzdAFJu7Sm",160.472913365086
"9J9vkO5GCcOg5jeY6hn1eRls",193.366591222035
"bXTMZ401r6cqskrwtNzbr7wf",84.2959915645882
"wXwWO72VBO3Q1nL3H8myPGHH",156.911296043847
"AGAM6u46V9fpiRvF4tapk7iw",74.7835751868304
"V1oj5hymA8ykpJXvW4t4IBJz",108.068371022948
"AoRGDb8H1LN52G5tHZ990icR",62.5047111799678
"zvLp3XtGAWyyZA5nDExMkGY6",110.337069565139
"9Lp8NPc9E9RdW9bt5x5O72iG",223.103116851195
"5XNA9wGt457DUo51hZ3myPFC",120.263429233405
"COxy2rLaFGYLNZeiUuIyL4sc",70.3877135545073
"npboT3X4IXta3zHGCaDndjjh",126.527212533386
"scmC8JpDobSOL7COQlLtHvg2",131.007791770204
"8wDF3uzjPyiyqv1CrNmFEhK4",64.9954726100569
"YLiro8MuEGcOw6bvLYiOCUbA",62.0081334289499
"WS9Nf3peHiGpZdp9R90xYjBU",96.1708417181568
"gDqt2AFbZhKlr9ElGEYo8U3C",59.3636269685528
"WJudHP3agZGMh2rDKQSSZqdg",66.3686786217875
"HHWBBWh6Ed13LefciIqe7el6",67.1166890666333
"Ds3wH6pEpVQDB2v3vGe13hTH",79.3318310378053
"OGunYg7rlgQVilZOhvrL5dcP",136.014879417787
"rxQoe0Ma6UV7kiIoibNhm2ho",107.600523116382
"W6nETskkq8mSe9jW0Q0qlwwZ",160.768920250903
"os7ujBkeM3JDZGneLkT5Kbra",107.403188364248
"dfXp5krdOvbnMX8nkzxvvjxY",43.6054640248315
"tvStUrIhk3QUH05PGozm1Mi0",57.7399203855619
"wOzZu7jj0Cr3opn5aT4F0HuP",106.260586498245
"3YpP6GUGg9GFH9441zV2I8Qv",167.500241092662
"QU9DkYFxULghdqxotviiblS3",211.986718261871
"WffVgyPBKyvv7d6Ma4OActwD",103.875007567347
"MXDipLGPUUvcE7JM82QJ7jTV",117.158278457859
"KIJ6xZvaOuZnNo42Jk0IFEum",162.460397931284
"P1eh2jtI2LjBwbmPFqhA0pjv",161.801309406899
"Bt70nFFR9NdK1iMjH8sqMNnB",60.8076392672076
"9ZrDAZqMEe7Wp8PHu7PIw8eZ",79.0923838357707
"YR7lsPecZZR4h9HAIEHy34vl",128.334224182888
"6hlIpIjNaA4t57kmpj2d9jvZ",93.3844797155065
"vkBhObtDCduqWe5StebOl67X",65.9129265955736
"jXU6lZoUvpSxEyjNOR4iOAKm",81.2799283610762
"hwq88YT1Cx3AmQ32UYbhfgNu",91.7787908929639
"FuXu2e3meqVes9AQkWUWzHED",56.2176846219946
"72u2CIRDkRLEun8aYgh59zIV",96.6111701310826
"wpa2fxzmaRoeEIRuYRPZG3ok",135.53535985049
"WcFGXop3xytcmUZ4l0vyqKN1",60.289155540828
"f373UruWCBKvTiAyOV4zDQPM",55.3265533860423
"9KeqUDTJGGFyvLBMx0PTK08H",160.640702095093
"s0Jf5tskjUTOqTBo3hvimPRr",95.9690809753991
"dFnGs7OhEUQBCA4jO50rFT7j",145.362471537635
"tyS0P4EJUbz7JvvxO54lw71w",135.312660101781
"PTjpiUmzLvOQTEophMwx8g5K",76.9587214534667
"ZZ3q27PaVB8shbOr5Fc9Yyry",107.902259915611
"6lbKGiVOCAvMfIbJTfIGBsOd",179.205786312841
"3xdR61kc4wEqFxrjV1aVD8Od",87.3988184174317
"PyMtuS5xUSDdzPoVRAQdRILY",369.534585834207
"p624uSLMLuzXhDK0aUM5YTAp",126.911238335173
"FgWn4QFiQW1tmoAR94GyThrJ",225.423270918963
"FW5BOSHJdOl1zATLOZE4aChO",134.568645796369
"OLlC1A6w8NgUKWuzETU7UtCT",151.748112477843
"F801iwj80pNr0BDQqHLxQ7Zo",69.2200980421055
"otPBTmEpDWpgPsaNouy23T4h",41.4235310942625
"VpCUvcaTOP5174KOEaWNtzAH",97.9959496696102
"ij19qXAVjY6yBoRz9u12PI0N",119.997251980819
"polOcPw53o3v1eVmKdN9Bqs2",86.2042419618808
"YUhrT3FKj5rE8aJ3ZPvTuytq",69.9483746933968
"stkAXG5IxzOyCdWowZH57L6e",167.918542115296
"v0QIXtyl8Es3yoXwJ7Z6YGgz",81.364913768699
"2tBh25IKcEG3GKgfUEfl4jYA",153.13547490017
"l1MEIfm98mLzDReLwK27McOM",162.760070913171
"qcCdnIYDsVVk7uP5aLYimGUK",140.289169593031
"dfK4TpPtuF9kFId59jTVJVXo",173.954157151059
"UOqdxJOuBCDP1VSWK009ZhHK",59.6715270893801
"tqdOkDf8GbLwwFuimOthBlUL",102.977102766514
"S5JikbGskWYWOLSYZrAsptyz",250.443220061171
"B2oEjQK4DH0tDhllVMZGuiLV",121.02112948718
"NrouykxS09bsynmRPK6NQkem",57.9120089750937
"7p3L5LghsjK7ANP6hMWvASNT",142.607624836444
"PZR5Lht4rbDZibAb4HIFjgFg",120.021881051599
"YkcwA5e0Mn7mBhvAnUWeR6jb",115.725004421833
"uNDbAL0JDHsHzfcaJ2QccbQJ",127.994361995714
"wroxtDxOZZwem1mC1v9HY69o",162.760070913171
"JoumRusUj9Ucs086rzG08uIG",116.569921675612
"r3Dy0epjKbOQFrrc4oDQzXle",111.38329472567
"oi5Dvks2z0QdSyiL4LFkzCOF",52.0364316924779
"ZSGSbzw2xnvqEH5WjUj2ICtv",170.705665549107
"y66f4xdFN4oK1mW7b8OLkvii",61.9384336789933
"Y0vaKP0OjLJ2ktv5tnhyEiC1",95.4505620809856
"Mk4XLjEaX7qjwmYXVHqEU07T",205.717595832846
"u82cB2NUR8yv4avj0Kh2tVpD",55.805420686894
"7kQ7Tu0VVQNIlWzhUffTb1pJ",182.310266143897
"8OaAZ03UGMvKZDQ5NDKRPaHE",173.643140896649
"D1vprICkTejXzid26LYvtxJb",79.3506085378976
"zBI1fYV3SqFMAZqJItxS8qCy",169.01087248228
"5A3QvirfbQ9ex7pElDQAbYLI",60.517025507242
"ISEiN4pGZIjjfNbWrIcz1HhZ",56.3213832550152
"29TgOgY4MDLA0Y7petrq3X6C",73.6912627222146
"6cl0TpEP02AT0n9ZFqWUZ7RW",76.490086572358
"dVKNFSaucJQeubVjCMW7Ky6Q",170.52564867752
"5ZOxla9ih4aLVerOEG1PwBzp",140.462742826792
"IYWAGHoTpi4vA0ICc7sG77sw",57.6342837256957
"7pYZSgLlz8OvMjFoe1HRZl3j",70.7318414292967
"SWiNTxGncKBiSHnokc6ZuRyT",169.15450744018
"MTN906KUunsWX5fwWh6hKKuo",121.677570914836
"sxymDWM6C6zutnYhmGQCZsQP",133.072688082126
"qa3LiE4DKmjUhEYH3QuUWCXv",122.803927491675
"sk78I9RRMwdDcymWMpjq5UbP",136.161419780926
"9zZmVDB3vZAynfIAVXJc6Fyp",220.929602208294
"KGmrmIMbxOawnfdtCmFJLOm5",70.4595822173298
"HEjgB5CDT85fMUZeywFAvE86",207.493330068251
"nVh3hHKphiP333WY5GUXOuc8",126.137171505274
"2IgwH0ezRaHCeX5f7eix6rSx",59.7109512903894
"xqOO0a60AqgezQRDaR6jEc7X",63.5388427001519
"OGqGg7b4O3wTUtggy3hLwRef",70.078112250823
"EEuy3K1v3dNJb1rL0WPtJ2Pi",57.38216895858
"lxbLnoKMCVIGGRcflzURDrl7",95.9690809753991
"hkQfc7BxCSNH0TDw9LOAbsd9",94.6699654355543
"hR2O4EeuLsFqM9woKL4NfHUv",85.6405933412669
"rnS6IQkrVOsrW3EHJbWAkyuh",71.7781180793256
"nfYurq7kYn7AmcbH4wRDbhCa",169.862663247434
"gAn7nezS2fLBjWDLYDVKD7cG",169.998242071098
"MzJGpKdMF1R8pVV8toXj8nkG",161.819285127681
"nTHlMhi3aOCgOrt6LiK8HMcR",64.5375607026262
"r0gRKeY7lWpGCd5sGNGRrYdm",56.5702494303914
"kjdlqizyyal7dytqYVnZNhpW",116.652023972458
"K2UOF6tQ7M5DKA1cVlmHWr2Y",117.382385735258
"qeFKZt8cwnBf0g0weIdvp6vb",66.6896761739427
"dgPrqjRGYCuuF898CiNCpzmM",75.2284512001916
"NLUEwH8DMNlDx0CFdJScaLKM",133.376886512664
"YeNzvVntCcFFPXVSCpfWjT9b",95.9690809753991
"24H0H4umiSFpb4pEVnvrZw39",107.916635460054
"2MS2Ni42SVJmRBR7GBbeTL7n",183.393790973125
"qw4iqTwZwDTZ7dw3U4hkUoVb",151.94951656441
"uYpXnPpdIyoSwrO3XQfI9n7q",57.4814285376584
"sV6C7b8oIBWMsWlzfxgQMRKn",56.981469529139
"gPJ73Y1xkoQNq1YQWwf2tKdU",133.400974896228
"9mwVKR8LxBiFAHAcDRUsouNl",180.239400491161
"vhQyTIgOEpZP9WubHHAxLDsK",70.2102190607824
"zGKrePXZDY1zoOesrWlJDF8S",194.528605854157
"MQyo399OcYCgpMme8p7rxdeq",90.1011628701758
"Am8xsBykMONVwUcjrJrJCK9o",261.341126075752
"P5hEIR7PQT6SZxW67Yk9EAxa",143.763119186
"8PGYFZ44vlA4vodUaA61T3x5",71.2099366759971
"hFowwrviLmlQjUc4SPTekJB1",176.859054209713
"8VYLzACyWuVj2tddq5naMLS2",153.598210146201
"Kkye1AcS4WjisLHlTXaXuEnw",95.7213662518393
"DzXb3WSj3yZOFG4N3sT4Nrfg",100.608931049455
"5HtkrQ0R8A8O6PJ4JXmaB0Nh",127.630645087188
"DUVala8He3UGyyBRVHbWvx6e",180.817424151897
"0GJhF4t09G1LG5AqvzsiHPxL",177.980908311168
"EGvjiOhRefQniWOSC9lf7Dxp",240.877506163135
"1ItVarKgTFUnFxalAMFnp641",180.313818629799
"2znnrTx7FNP6qmWNEg41vAl0",130.245303689473
"6VCGirk0CM9QUnann8R9Uup8",57.2001065558932
"168ef1oYhX8qz791JGSu3Gv3",62.5564293062752
"axuckg8xIR0fdQWavjm4rUb9",162.910378513371
"DnhCMghZcNQVkFWexviAEAgd",137.011846759974
"VYs7C3fhKtuSDPYr1chYjajC",58.8347260622288
"x0Cu4lgCYSv5FUqtO0irYlOS",58.6436872178224
"Kmq9h8lgQdm4F8BgPwFxDksG",165.240135959941
"KXpeMV7FKWgk8wo6jjMZhB3Q",171.687247826021
"eWWRDt5ozSIn13eIPjTcN8el",160.768920250903
"I0aEwTih8Zv5T7EwVynjaaIr",89.745599238231
"DePgSBYfJFvR49UlZcJcOy24",165.405041365061
"kwmXjIykuQVE8Cm6fq7JNxtp",162.760070913171
"ltFPjsrRoXkNOUyY919xbJ9f",84.6727050052221
"NUrKYgsPJL6WJ6uAR7pBMxgs",67.5344574785457
"F98OdPjPOHu2pwJen0zCXny2",130.250928252067
"vGBnH9siM6kqJ9O7g849SKGf",174.891661987121
"KkUpS862qcbJ99PfNyyiRQIj",39.9473104335336
"rZgFdANoZ1OactsMYviFUJDf",163.554008169372
"zu9nPPQueQr1mpDALXS0eRTK",146.970505792665
"ZC9bmL5yeZ9cRXHiqKBIHikw",101.001651935762
"ZRXwCvxgccjYJ9I5Sy3iPxRd",73.3881273339504
"KuWL7mqpEhYMnphvlv23VUVP",69.5278669674027
"EPufO2OvtnF6wwoMqftrbbEQ",55.7043250836718
"CrbbevCL3hUdnQKUWoACAjvB",72.9543389260535
"2z59zvDJe8tfmp6DhvZTmSnv",113.782098955109
"FKPin7RIF4H9zKfhOJaLWjFf",171.22437190897
"r2kVbiMcigwi2gfXexivTh1t",100.628758559527
"mKfBrLfxzmPezuPT2hirg8hg",103.476230157625
"zGlIQ1b86xcqzt07zsXWbqze",96.7183704667347
"wYDrJGttwbKcYMUxUtbagUPX",69.5278669674027
"B1Tt3mrkESw3Yli3TTOsxTRl",64.2381590810524
"FzPAzyWh9L6koQL6IzJvHFgy",166.261950986189
"xkpxxqbljqEzldrONByueUfG",140.277943937642
"l5OTnrONB8eGUpJdVKcQMM9Y",164.486579263211
"s4MpV7PeD2Cb4xriBAja9u8q",95.1460855141247
"EUaGdQZaC9h5vPpeWNMvH2Mi",186.76314277699
"3eIK20ZDjkNsCYQc8RwCbC0n",83.3856766149716
"UhcLSrz3mn82fUkOoBH22u3W",87.5969779344213
"ePja3PU5FsXDnhfCX84eHgY0",72.9177419893507
"X2BFX6SLJOQgpjLMPcCKFtd8",67.5344574785457
"NqjPLSRiNbgyJp3fzKTop0mn",62.5957020065642
"WizBIphBLL6fWSwYw47CJ1gQ",97.851359705202
"sXwknk7CbB92NyNTpv9nLdzN",121.119833378655
"U16rWpXb2T5sBmxjyyZru7b3",238.95979683319
"VUowKqSPtNE0j84HUjquX9pd",59.2761543449441
"MlumovW5Xs3w99O50J7LsO8W",132.91467865776
"BIMA3E0Gorc5eaDVh5PPl3Uc",66.911316806923
"5d0NUmlOtdInarG47xZ9l3Bi",136.219890863467
"iJNi6X7FnFW0dMtOF4hbfkk6",242.253902723637
"EfExuXEnyeV9JIKdGKeMi5qx",160.768920250903
"2ElmrnSwAA0hFAfiNxIw90yh",70.3387788313427
"ZQ3eTnbCuEtkHtBRKP0XU6UB",65.5544751264078
"UYO6UhzdUdCInH8N7Kp6NgX4",107.187268009715
"qz0cS7CRe9F9pgrKQetB3Hcu",65.6985344160058
"J0FdPqpdOOViF3H0iv8kFhoM",104.404035039285
"qWfWeoZQxt98RLlvqVseIhuA",56.5016834138023
"qHceLyPoZJLBaKgNPIk2Eae5",193.342142229854
"rje3b4LMelqyGWAihbY9kleE",55.7776786958319
"o0e7FdYWjZK5J95Ap6HphAIj",162.460397931284
"Xl2ogmXmMGFa7ccXZ7NmRsAT",81.2799283610762
"2Vsue3c1ssz3MD6mKwt73MDJ",203.271293967463
"RosZ5ReaqrMZzLAnCo14kQ19",160.472913365086
"WKd3n8TtaLWRPrQZZNDmS8ff",103.41082708634
"LJ5kNLoVDxS5skaLQbxyWpG8",160.768920250903
"VHwMdnOncOPkdmv6mmx8NhF2",105.435601781279
"7tlIRFDefX4v0bvFbpA9XBzX",51.4998818897163
"h4XChV0D2cvjCTplWvuD3KcN",149.409366473425
"Qfl9v0fMD2IzIWb8LehzoEl1",68.1344807982783
"jKJyq6J6iRrpyCQC1tmVuvHi",65.6504616917657
"W9OY6VHe8weXBgFwshV21rfR",79.936553448334
"XF6O9KxExOeMitCDUX11ywph",108.261930931596
"xJgZv6RjXBir2MV2lANpgTnd",69.7506265556314
"HMdaCB5lP5XHDgl21nSBwBqB",79.7273187760424
"jvyEEH2g30ITkVev1cCEHItd",171.619492078382
"rFU36BhZ6b5PGHPmfYKK9Ufk",114.583036800438
"QCMfnAhSQQY7xNr6Bhtuth9N",56.396929355291
"GAUrqRWHGEDRLRxaQ0cDsbd2",97.1576745097916
"WyPJZJvs9x6Pit3Ynaz3Yy9G",135.952907877737
"x2C6DgIbAsCFKUacy9zS0Gvw",115.525178622018
"4LNDiv7XA0XaOh5dg91QCKy9",119.747947992876
"9WKO6paFLWo4pSQlXWsIHl8C",140.150459787381
"bmYaBibBEhJOxtcCoZ8QtdkU",99.4288088919256
"t812TH6nHZcDakqgw9iAIMIh",61.8168036889639
"FxZM2WzpMULdL5PPci7AOdBj",95.4037613603653
"TTHauw9OJNg0vlLq1AoFkyta",92.9623544090841
"e0tBvWgVdMFnwsQSpfw80uUU",49.7803329756233
"DY1hJqfxRS8pVbGdBkTPsn30",160.472913365086
"RLAiMYrCwqpBglKjMrW20xJb",63.5930558546961
"Wm5bpah5pp8GX1FxY46afznE",217.970647517339
"ZHFBRjFjA5QfHvkAr46uipuh",76.1189627142616
"RQivoRb7tEz4jIjKTSMXwIvv",57.8464269209158
"saqklirUAuEf0efflNyf3PCd",186.75174674746
"Y71dDrd5cTmVsWk6m9hTDmSp",175.866448532259
"OO2YCTyRAVvxcTaamF0wqnCj",104.970193213145
"NMfUYyyQDrPQLhbyCHrZK9cK",105.267487630311
"6HBu50FBI0esLu0RPuDPPKKU",62.6821352848381
"S88cEpoNZxz60zLo38b7wXOQ",86.2679646516402
"75HTo7u8y6GAmuOSUB72ssFu",219.235072328439
"3aWErprUTMvSrEkOTo3Fpf2B",167.798795261693
"C0wzXBnSxb6Vdm19wFejdt4d",142.591153543862
"pLsZxON3t0F7vs06YBukEfPf",144.773794407776
"2WHkAulnDIRah5u91klEyeLx",58.1693026505527
"t7t4Ar9wgL4AUhZg3xYbYjMa",70.2630076415014
"s4s2wgDWegGtUe35mkHh8S1w",125.262402821373
