"id","price"
"nn8U7LZ5Nmogsv4PqAXUz2Pu",445.745687410581
"Icsof8YX5Q5lD3giXPJGnzyL",115.971847968924
"LkPnf2Gvu5d1SG17KC2N3MoY",55.9066778516532
"3E89QSezOlfDvoizkmHBMHJG",55.9066778516532
"6SKn9hhiLmQ2e5JyKU82Px66",67.6107538791901
"bJ2xph7yezm3mRC5yW9IqELs",46.2980065563223
"nSKQC8G6zhSelzwh7AKhKlCc",221.402482984477
"hMfoksw3EcvIUa9A2FQLFHW9",80.2138883025327
"V53TGHrH3Fns71WoXKkd5FRO",100.93894669323
"rM7UILCVLhlw37ECe0cYSVUf",162.331289832238
"e9Vcegd0Ju8PKO3DK7mFq1wR",189.833302814347
"7DF89VsjhgK3LTVjqkZ2Zt3J",66.6815181391217
"wY9kmszbaVsFgS2zEaTEiDZY",67.6107538791901
"GtpY6NIssVOQ1D1FfieBQOVm",350.224485764158
"yotMRKuMIYf0uOImCQYvfXd6",162.331289832238
"jpqydUR7ueMWhbIIBDNzrpLJ",162.331289832238
"qqvZO47tbKLPzruu7hrddMUX",242.817779654133
"jp4ruwsiwYK6J5L3HiWvEWEe",67.6107538791901
"HiyoDN1x9iAqm8x6MbsSdczI",189.833302814347
"ZgPp57jicbZth9PXk1TAJKBw",162.331289832238
"MEnO5kn1WYwGydVc4P43kpla",100.93894669323
"cAF7GiqtZjHoPsTGhhv17j5W",67.6107538791901
"LJ8EHYEiDXUWD6FLqCoEjvil",72.7758241036959
"5AyAqt0UoAhgk5GojKOTkpQq",115.971847968924
"y7GyQYdhOrEqDAkbRb14xldK",134.294375387004
"0feEdrkO0CODd0JzctuGBIXL",162.331289832238
"uzvHo00mupdkucRoSFnxw3Yo",72.7758241036959
"vjTRnTZJoIOIC9XuRz3ry84d",356.828540775525
"8G8nNYi8lHqwisfqZ2Otc0q6",72.7758241036959
"Z2rklLDhQuyT7ZhJ6f4LmVLu",67.6107538791901
"02whz6qofpU9lDOIYF6ruZNz",356.828540775525
"0noXqhcwf8D0h6VUfQ6yhqk2",106.787630453467
"kiBBTgaSWL8mjQOWMe2k2Juj",162.331289832238
"KqkiKF4IqhUn6nR1MxpyDjKd",242.817779654133
"Q7UASJaCLZXnEAlhdcxfklFt",55.9066778516532
"bmn9d3hxOlVxPBPQnrOxTPwx",55.9066778516532
"qXAojwHbXN43fV3ADzCVE6SS",189.833302814347
"EdftKQnpugKCLh3rJJWZly2i",55.9066778516532
"4eRoVZRVDao7ihidAekFIb4Q",67.6107538791901
"ApFkdqjPMvRvmmKF0NtesOss",189.833302814347
"1jdszDd29FdduXBy5pSKOyam",170.313685619029
"BpowFRBPWyKQcav3QwFAaX2c",66.6815181391217
"tpx4G5eLeAhIykN1IbHi4ysg",115.971847968924
"nIahf5qpfODrDqeJERG37lHw",208.865087066794
"dYSHJyjZ1jVs3PB8BQQMmacz",55.9066778516532
"hkpOmgFdHLqHkpOEpTbOl5Kc",134.294375387004
"uZ574YpvmaMY7yZd3g565Krv",56.4100338680656
"9Lfd3rSjgdtcYNnbSpZtfE4x",221.402482984477
"J57qVoz3KWfY117FJQZbYJuW",134.6094948164
"9Ag66Faqco3WlEiehL76mBm6",55.9066778516532
"FjUlTvNpxzcfAXXANBlPKjnD",118.975871837844
"AySuBE6rFAt6WnpVXO1I7EEu",55.9066778516532
"YR97aQWDL4B2ghxzQiTA2kmW",100.93894669323
"YlFw1JaXJMw9EwcQjd11Km2p",106.787630453467
"bNkjXIJlN4FDEfNJcYzfl0Sv",175.786731294028
"pNwIJlcMSbz9qIioljvANtf6",80.3544784182361
"Kj8z4J6W2HCB1DV0NTi9PpKv",80.3544784182361
"rYgU80JzqG0eJXe4IQrNvAFh",350.224485764158
"Up7uJJWYjyQNmdLislZBI8jg",46.2980065563223
"l2m7J4ghEACL2BIOjEZUOwjj",80.3544784182361
"Vt6ibPT3K4s0TKif62UK1qbR",134.294375387004
"zaE5MMFQG4cNzfljwKkEULIo",67.6107538791901
"3BdYpGGheSpz55uwp34iJE0T",106.787630453467
"56yW2uzICZzqoTtipWZDH9cE",67.6107538791901
"ywL5CjOVxDlK7PxRKdelKlJS",189.833302814347
"61OFdCChhhajNkTYULJ2J8lJ",67.6107538791901
"wGjujVPsR74lsof8vB7ZZSxX",100.93894669323
"2yiXri8pFigtKAxTo0Q3P6Fv",106.787630453467
"MjgPTse51M94E6tt0XjAKMVA",52.4089489316659
"CYxikFlNwjluLXwjVQe0w1kK",134.294375387004
"dE5tV5GnQyz3bfKHi75KvTFr",134.6094948164
"TEYcoSfvpzJDeDUGnIH3cobU",80.3544784182361
"MEA4x6jT4vRUtV4Ym4v7LmOX",100.93894669323
"CyKvj9wobvEuW5tNJJ9zgeL5",162.331289832238
"6nDGGBwUAhT0h1bBZeiPTryR",212.458167035166
"1t9sxAVikyIbhYKmuQwZvN4H",134.294375387004
"rXRbSgB4l6Qydv3ZVoHmqNq1",55.9066778516532
"WVV5wjxNlSlNa3fVOdbjydAb",55.9066778516532
"LjIxotQR6F8kb3kEiBZu8lUK",56.4100338680656
"mTx0u6C1LcVqr2zIqMjBH4MB",162.331289832238
"XmomisWlGjpbszlCvJciW61G",46.2980065563223
"O8unYERfQvvEUuYdR37ysDbz",37.4976399173842
"W6iJ9r5tzmt7u9b0ZiR2lTsf",170.313685619029
"wQ5QYxq7l8jxZBU4A2LzJJP2",162.331289832238
"HjCGuGlRlGxC5M4cX06AVeDi",162.331289832238
"2kNKjHvUsfzXCNv83ftB2fCp",56.4100338680656
"lTyjAFQ6smVdB29A7IpYHd8Z",118.975871837844
"AnnZf2B9Nbzwr4B9CkEI1f7W",221.402482984477
"uW4LwMwIDFE3bthvL07WDAMl",162.331289832238
"Vxz1GzgB8sAi6cgWW3ziVWMS",67.6107538791901
"a9kzDs8ERTyv124NOiJOpwLY",46.2980065563223
"4GJllTfSQ6SYmUMjlagsWrzK",170.313685619029
"9EssTfEreJNNcS3Gjk9TwsKa",67.6107538791901
"nrx6LCqQSkjD5WLrHO4T6FGD",162.331289832238
"3gNp1RvVHG2WTkzGhzMMAFAA",106.787630453467
"xvcW24cpORTqENF27JORSMqY",134.6094948164
"WBQZaTYifVuxaSdkhcNy7wZR",115.971847968924
"nGtCP1wg2GbQACwObMjJqIyw",134.6094948164
"EVZhcfnkhaT4UMFfrrrmI897",134.6094948164
"zYBQT0nrFOmbPhlvHM82GUfg",72.7758241036959
"DOe1YduutgsaGcblJIjUSLwl",100.93894669323
"FYjZuI5ml23VSI9OfB8scAA9",212.458167035166
"WNn93qtxN8bbTbCbTkpIzHnI",162.331289832238
"ouUL7O5F763hEIuB2recpCjo",55.9066778516532
"AtY6nm5vwsL8DrckqVCpZHg7",52.4089489316659
"dowYVzN38ycyDsXJdNeNn5bK",158.121825898995
"2P6qHKgcvUPqvm5f7DcM2HT4",56.4100338680656
"uV9a7Y1StfaKlsLc5rWVUk8p",67.6107538791901
"6AENvYbyuclZXb8XAyS6bxI3",67.6107538791901
"6RiiohD21Iwjyiglypubs2p6",106.787630453467
"rTQdee9iHJQDKs3HThCRA3mT",100.93894669323
"hi3mfqiY0Qudi244b5zAiEml",221.402482984477
"qm7206qfcb2zfHd5CeSIVfBH",66.6815181391217
"WQa0kG7EjeaCzWam8RumxMXz",67.6107538791901
"QlJRws6XG7Y4XS2R0Zq89yHn",106.787630453467
"IvSUeRFTul68hvwGOJJ3pI2a",134.6094948164
"aeBuiYuvCLl8AQHNAy4iRw5X",55.9066778516532
"1zuDoWtsnSVE39b1U3sEjHnQ",134.6094948164
"hx5ao2gRsiwRxKEXDVRblMHA",67.6107538791901
"RZKb5LgU6D02rnrFHSF7vraG",66.6815181391217
"PsfCzgXMT6NOy0weVGM60Xfe",56.4100338680656
"xyGqTqyE9gRByZ4Hz7eUGWkU",106.787630453467
"rc83NfPrlyR8qFExMf414IOE",134.294375387004
"h6whLp3gk6Y4SltWmGVa3ury",46.2980065563223
"skYoyP957Wf6H5gRIED1NnxP",55.9066778516532
"xN96OvG2titGGWNG1PzBRrNl",56.4100338680656
"HH5kUlad5hQXTPBzdAFJu7Sm",162.331289832238
"9J9vkO5GCcOg5jeY6hn1eRls",221.402482984477
"bXTMZ401r6cqskrwtNzbr7wf",80.3544784182361
"wXwWO72VBO3Q1nL3H8myPGHH",162.331289832238
"AGAM6u46V9fpiRvF4tapk7iw",67.6107538791901
"V1oj5hymA8ykpJXvW4t4IBJz",100.93894669323
"AoRGDb8H1LN52G5tHZ990icR",55.9066778516532
"zvLp3XtGAWyyZA5nDExMkGY6",115.971847968924
"9Lp8NPc9E9RdW9bt5x5O72iG",242.817779654133
"5XNA9wGt457DUo51hZ3myPFC",115.971847968924
"COxy2rLaFGYLNZeiUuIyL4sc",80.2138883025327
"npboT3X4IXta3zHGCaDndjjh",118.975871837844
"scmC8JpDobSOL7COQlLtHvg2",118.975871837844
"8wDF3uzjPyiyqv1CrNmFEhK4",67.6107538791901
"YLiro8MuEGcOw6bvLYiOCUbA",55.9066778516532
"WS9Nf3peHiGpZdp9R90xYjBU",106.787630453467
"gDqt2AFbZhKlr9ElGEYo8U3C",66.6815181391217
"WJudHP3agZGMh2rDKQSSZqdg",56.4100338680656
"HHWBBWh6Ed13LefciIqe7el6",67.6107538791901
"Ds3wH6pEpVQDB2v3vGe13hTH",67.6107538791901
"OGunYg7rlgQVilZOhvrL5dcP",134.294375387004
"rxQoe0Ma6UV7kiIoibNhm2ho",100.93894669323
"W6nETskkq8mSe9jW0Q0qlwwZ",162.331289832238
"os7ujBkeM3JDZGneLkT5Kbra",115.971847968924
"dfXp5krdOvbnMX8nkzxvvjxY",46.2980065563223
"tvStUrIhk3QUH05PGozm1Mi0",55.9066778516532
"wOzZu7jj0Cr3opn5aT4F0HuP",100.93894669323
"3YpP6GUGg9GFH9441zV2I8Qv",189.833302814347
"QU9DkYFxULghdqxotviiblS3",161.477122802578
"WffVgyPBKyvv7d6Ma4OActwD",115.971847968924
"MXDipLGPUUvcE7JM82QJ7jTV",134.294375387004
"KIJ6xZvaOuZnNo42Jk0IFEum",162.331289832238
"P1eh2jtI2LjBwbmPFqhA0pjv",162.331289832238
"Bt70nFFR9NdK1iMjH8sqMNnB",55.9066778516532
"9ZrDAZqMEe7Wp8PHu7PIw8eZ",67.6107538791901
"YR7lsPecZZR4h9HAIEHy34vl",100.93894669323
"6hlIpIjNaA4t57kmpj2d9jvZ",106.787630453467
"vkBhObtDCduqWe5StebOl67X",80.2138883025327
"jXU6lZoUvpSxEyjNOR4iOAKm",80.3544784182361
"hwq88YT1Cx3AmQ32UYbhfgNu",106.787630453467
"FuXu2e3meqVes9AQkWUWzHED",55.9066778516532
"72u2CIRDkRLEun8aYgh59zIV",100.93894669323
"wpa2fxzmaRoeEIRuYRPZG3ok",134.294375387004
"WcFGXop3xytcmUZ4l0vyqKN1",55.9066778516532
"f373UruWCBKvTiAyOV4zDQPM",56.4100338680656
"9KeqUDTJGGFyvLBMx0PTK08H",162.331289832238
"s0Jf5tskjUTOqTBo3hvimPRr",106.787630453467
"dFnGs7OhEUQBCA4jO50rFT7j",158.121825898995
"tyS0P4EJUbz7JvvxO54lw71w",134.294375387004
"PTjpiUmzLvOQTEophMwx8g5K",80.2138883025327
"ZZ3q27PaVB8shbOr5Fc9Yyry",115.971847968924
"6lbKGiVOCAvMfIbJTfIGBsOd",189.833302814347
"3xdR61kc4wEqFxrjV1aVD8Od",72.7758241036959
"PyMtuS5xUSDdzPoVRAQdRILY",445.745687410581
"p624uSLMLuzXhDK0aUM5YTAp",134.6094948164
"FgWn4QFiQW1tmoAR94GyThrJ",242.817779654133
"FW5BOSHJdOl1zATLOZE4aChO",134.294375387004
"OLlC1A6w8NgUKWuzETU7UtCT",134.6094948164
"F801iwj80pNr0BDQqHLxQ7Zo",67.6107538791901
"otPBTmEpDWpgPsaNouy23T4h",21.0849814962003
"VpCUvcaTOP5174KOEaWNtzAH",100.93894669323
"ij19qXAVjY6yBoRz9u12PI0N",134.294375387004
"polOcPw53o3v1eVmKdN9Bqs2",67.6107538791901
"YUhrT3FKj5rE8aJ3ZPvTuytq",67.6107538791901
"stkAXG5IxzOyCdWowZH57L6e",162.331289832238
"v0QIXtyl8Es3yoXwJ7Z6YGgz",80.3544784182361
"2tBh25IKcEG3GKgfUEfl4jYA",162.331289832238
"l1MEIfm98mLzDReLwK27McOM",162.331289832238
"qcCdnIYDsVVk7uP5aLYimGUK",118.975871837844
"dfK4TpPtuF9kFId59jTVJVXo",212.458167035166
"UOqdxJOuBCDP1VSWK009ZhHK",56.4100338680656
"tqdOkDf8GbLwwFuimOthBlUL",100.93894669323
"S5JikbGskWYWOLSYZrAsptyz",350.224485764158
"B2oEjQK4DH0tDhllVMZGuiLV",115.971847968924
"NrouykxS09bsynmRPK6NQkem",55.9066778516532
"7p3L5LghsjK7ANP6hMWvASNT",170.313685619029
"PZR5Lht4rbDZibAb4HIFjgFg",134.294375387004
"YkcwA5e0Mn7mBhvAnUWeR6jb",134.294375387004
"uNDbAL0JDHsHzfcaJ2QccbQJ",115.971847968924
"wroxtDxOZZwem1mC1v9HY69o",162.331289832238
"JoumRusUj9Ucs086rzG08uIG",134.294375387004
"r3Dy0epjKbOQFrrc4oDQzXle",100.93894669323
"oi5Dvks2z0QdSyiL4LFkzCOF",56.4100338680656
"ZSGSbzw2xnvqEH5WjUj2ICtv",162.331289832238
"y66f4xdFN4oK1mW7b8OLkvii",55.9066778516532
"Y0vaKP0OjLJ2ktv5tnhyEiC1",100.93894669323
"Mk4XLjEaX7qjwmYXVHqEU07T",242.817779654133
"u82cB2NUR8yv4avj0Kh2tVpD",46.2980065563223
"7kQ7Tu0VVQNIlWzhUffTb1pJ",189.833302814347
"8OaAZ03UGMvKZDQ5NDKRPaHE",170.313685619029
"D1vprICkTejXzid26LYvtxJb",72.7758241036959
"zBI1fYV3SqFMAZqJItxS8qCy",134.294375387004
"5A3QvirfbQ9ex7pElDQAbYLI",67.6107538791901
"ISEiN4pGZIjjfNbWrIcz1HhZ",55.9066778516532
"29TgOgY4MDLA0Y7petrq3X6C",72.7758241036959
"6cl0TpEP02AT0n9ZFqWUZ7RW",67.6107538791901
"dVKNFSaucJQeubVjCMW7Ky6Q",162.331289832238
"5ZOxla9ih4aLVerOEG1PwBzp",134.6094948164
"IYWAGHoTpi4vA0ICc7sG77sw",55.9066778516532
"7pYZSgLlz8OvMjFoe1HRZl3j",56.4100338680656
"SWiNTxGncKBiSHnokc6ZuRyT",161.477122802578
"MTN906KUunsWX5fwWh6hKKuo",134.6094948164
"sxymDWM6C6zutnYhmGQCZsQP",115.971847968924
"qa3LiE4DKmjUhEYH3QuUWCXv",115.971847968924
"sk78I9RRMwdDcymWMpjq5UbP",162.331289832238
"9zZmVDB3vZAynfIAVXJc6Fyp",221.402482984477
"KGmrmIMbxOawnfdtCmFJLOm5",80.2138883025327
"HEjgB5CDT85fMUZeywFAvE86",242.817779654133
"nVh3hHKphiP333WY5GUXOuc8",118.975871837844
"2IgwH0ezRaHCeX5f7eix6rSx",56.4100338680656
"xqOO0a60AqgezQRDaR6jEc7X",56.4100338680656
"OGqGg7b4O3wTUtggy3hLwRef",66.6815181391217
"EEuy3K1v3dNJb1rL0WPtJ2Pi",55.9066778516532
"lxbLnoKMCVIGGRcflzURDrl7",106.787630453467
"hkQfc7BxCSNH0TDw9LOAbsd9",100.93894669323
"hR2O4EeuLsFqM9woKL4NfHUv",67.6107538791901
"rnS6IQkrVOsrW3EHJbWAkyuh",67.6107538791901
"nfYurq7kYn7AmcbH4wRDbhCa",162.331289832238
"gAn7nezS2fLBjWDLYDVKD7cG",162.331289832238
"MzJGpKdMF1R8pVV8toXj8nkG",162.331289832238
"nTHlMhi3aOCgOrt6LiK8HMcR",52.4089489316659
"r0gRKeY7lWpGCd5sGNGRrYdm",55.9066778516532
"kjdlqizyyal7dytqYVnZNhpW",115.971847968924
"K2UOF6tQ7M5DKA1cVlmHWr2Y",115.971847968924
"qeFKZt8cwnBf0g0weIdvp6vb",67.6107538791901
"dgPrqjRGYCuuF898CiNCpzmM",80.2138883025327
"NLUEwH8DMNlDx0CFdJScaLKM",134.294375387004
"YeNzvVntCcFFPXVSCpfWjT9b",106.787630453467
"24H0H4umiSFpb4pEVnvrZw39",115.971847968924
"2MS2Ni42SVJmRBR7GBbeTL7n",175.786731294028
"qw4iqTwZwDTZ7dw3U4hkUoVb",162.331289832238
"uYpXnPpdIyoSwrO3XQfI9n7q",55.9066778516532
"sV6C7b8oIBWMsWlzfxgQMRKn",55.9066778516532
"gPJ73Y1xkoQNq1YQWwf2tKdU",134.6094948164
"9mwVKR8LxBiFAHAcDRUsouNl",221.402482984477
"vhQyTIgOEpZP9WubHHAxLDsK",67.6107538791901
"zGKrePXZDY1zoOesrWlJDF8S",350.224485764158
"MQyo399OcYCgpMme8p7rxdeq",106.787630453467
"Am8xsBykMONVwUcjrJrJCK9o",242.817779654133
"P5hEIR7PQT6SZxW67Yk9EAxa",170.313685619029
"8PGYFZ44vlA4vodUaA61T3x5",67.6107538791901
"hFowwrviLmlQjUc4SPTekJB1",134.6094948164
"8VYLzACyWuVj2tddq5naMLS2",134.294375387004
"Kkye1AcS4WjisLHlTXaXuEnw",100.93894669323
"DzXb3WSj3yZOFG4N3sT4Nrfg",100.93894669323
"5HtkrQ0R8A8O6PJ4JXmaB0Nh",118.975871837844
"DUVala8He3UGyyBRVHbWvx6e",170.313685619029
"0GJhF4t09G1LG5AqvzsiHPxL",162.331289832238
"EGvjiOhRefQniWOSC9lf7Dxp",242.817779654133
"1ItVarKgTFUnFxalAMFnp641",162.331289832238
"2znnrTx7FNP6qmWNEg41vAl0",118.975871837844
"6VCGirk0CM9QUnann8R9Uup8",55.9066778516532
"168ef1oYhX8qz791JGSu3Gv3",67.6107538791901
"axuckg8xIR0fdQWavjm4rUb9",162.331289832238
"DnhCMghZcNQVkFWexviAEAgd",134.294375387004
"VYs7C3fhKtuSDPYr1chYjajC",56.4100338680656
"x0Cu4lgCYSv5FUqtO0irYlOS",56.4100338680656
"Kmq9h8lgQdm4F8BgPwFxDksG",162.331289832238
"KXpeMV7FKWgk8wo6jjMZhB3Q",212.458167035166
"eWWRDt5ozSIn13eIPjTcN8el",162.331289832238
"I0aEwTih8Zv5T7EwVynjaaIr",106.787630453467
"DePgSBYfJFvR49UlZcJcOy24",162.331289832238
"kwmXjIykuQVE8Cm6fq7JNxtp",162.331289832238
"ltFPjsrRoXkNOUyY919xbJ9f",80.3544784182361
"NUrKYgsPJL6WJ6uAR7pBMxgs",67.6107538791901
"F98OdPjPOHu2pwJen0zCXny2",100.93894669323
"vGBnH9siM6kqJ9O7g849SKGf",162.331289832238
"KkUpS862qcbJ99PfNyyiRQIj",46.2980065563223
"rZgFdANoZ1OactsMYviFUJDf",162.331289832238
"zu9nPPQueQr1mpDALXS0eRTK",170.313685619029
"ZC9bmL5yeZ9cRXHiqKBIHikw",100.93894669323
"ZRXwCvxgccjYJ9I5Sy3iPxRd",80.2138883025327
"KuWL7mqpEhYMnphvlv23VUVP",67.6107538791901
"EPufO2OvtnF6wwoMqftrbbEQ",56.4100338680656
"CrbbevCL3hUdnQKUWoACAjvB",67.6107538791901
"2z59zvDJe8tfmp6DhvZTmSnv",115.971847968924
"FKPin7RIF4H9zKfhOJaLWjFf",212.458167035166
"r2kVbiMcigwi2gfXexivTh1t",100.93894669323
"mKfBrLfxzmPezuPT2hirg8hg",106.787630453467
"zGlIQ1b86xcqzt07zsXWbqze",106.787630453467
"wYDrJGttwbKcYMUxUtbagUPX",67.6107538791901
"B1Tt3mrkESw3Yli3TTOsxTRl",66.6815181391217
"FzPAzyWh9L6koQL6IzJvHFgy",212.458167035166
"xkpxxqbljqEzldrONByueUfG",134.6094948164
"l5OTnrONB8eGUpJdVKcQMM9Y",175.786731294028
"s4MpV7PeD2Cb4xriBAja9u8q",106.787630453467
"EUaGdQZaC9h5vPpeWNMvH2Mi",175.786731294028
"3eIK20ZDjkNsCYQc8RwCbC0n",67.6107538791901
"UhcLSrz3mn82fUkOoBH22u3W",80.2138883025327
"ePja3PU5FsXDnhfCX84eHgY0",80.2138883025327
"X2BFX6SLJOQgpjLMPcCKFtd8",67.6107538791901
"NqjPLSRiNbgyJp3fzKTop0mn",52.4089489316659
"WizBIphBLL6fWSwYw47CJ1gQ",106.787630453467
"sXwknk7CbB92NyNTpv9nLdzN",115.971847968924
"U16rWpXb2T5sBmxjyyZru7b3",221.402482984477
"VUowKqSPtNE0j84HUjquX9pd",66.6815181391217
"MlumovW5Xs3w99O50J7LsO8W",134.6094948164
"BIMA3E0Gorc5eaDVh5PPl3Uc",55.9066778516532
"5d0NUmlOtdInarG47xZ9l3Bi",134.294375387004
"iJNi6X7FnFW0dMtOF4hbfkk6",242.817779654133
"EfExuXEnyeV9JIKdGKeMi5qx",162.331289832238
"2ElmrnSwAA0hFAfiNxIw90yh",67.6107538791901
"ZQ3eTnbCuEtkHtBRKP0XU6UB",67.6107538791901
"UYO6UhzdUdCInH8N7Kp6NgX4",115.971847968924
"qz0cS7CRe9F9pgrKQetB3Hcu",56.4100338680656
"J0FdPqpdOOViF3H0iv8kFhoM",106.787630453467
"qWfWeoZQxt98RLlvqVseIhuA",37.4976399173842
"qHceLyPoZJLBaKgNPIk2Eae5",189.833302814347
"rje3b4LMelqyGWAihbY9kleE",46.2980065563223
"o0e7FdYWjZK5J95Ap6HphAIj",162.331289832238
"Xl2ogmXmMGFa7ccXZ7NmRsAT",80.3544784182361
"2Vsue3c1ssz3MD6mKwt73MDJ",221.402482984477
"RosZ5ReaqrMZzLAnCo14kQ19",162.331289832238
"WKd3n8TtaLWRPrQZZNDmS8ff",106.787630453467
"LJ5kNLoVDxS5skaLQbxyWpG8",162.331289832238
"VHwMdnOncOPkdmv6mmx8NhF2",100.93894669323
"7tlIRFDefX4v0bvFbpA9XBzX",56.4100338680656
"h4XChV0D2cvjCTplWvuD3KcN",162.331289832238
"Qfl9v0fMD2IzIWb8LehzoEl1",55.9066778516532
"jKJyq6J6iRrpyCQC1tmVuvHi",52.4089489316659
"W9OY6VHe8weXBgFwshV21rfR",80.2138883025327
"XF6O9KxExOeMitCDUX11ywph",100.93894669323
"xJgZv6RjXBir2MV2lANpgTnd",56.4100338680656
"HMdaCB5lP5XHDgl21nSBwBqB",80.2138883025327
"jvyEEH2g30ITkVev1cCEHItd",162.331289832238
"rFU36BhZ6b5PGHPmfYKK9Ufk",100.93894669323
"QCMfnAhSQQY7xNr6Bhtuth9N",55.9066778516532
"GAUrqRWHGEDRLRxaQ0cDsbd2",106.787630453467
"WyPJZJvs9x6Pit3Ynaz3Yy9G",134.294375387004
"x2C6DgIbAsCFKUacy9zS0Gvw",134.294375387004
"4LNDiv7XA0XaOh5dg91QCKy9",115.971847968924
"9WKO6paFLWo4pSQlXWsIHl8C",212.458167035166
"bmYaBibBEhJOxtcCoZ8QtdkU",106.787630453467
"t812TH6nHZcDakqgw9iAIMIh",55.9066778516532
"FxZM2WzpMULdL5PPci7AOdBj",106.787630453467
"TTHauw9OJNg0vlLq1AoFkyta",106.787630453467
"e0tBvWgVdMFnwsQSpfw80uUU",46.2980065563223
"DY1hJqfxRS8pVbGdBkTPsn30",162.331289832238
"RLAiMYrCwqpBglKjMrW20xJb",56.4100338680656
"Wm5bpah5pp8GX1FxY46afznE",189.833302814347
"ZHFBRjFjA5QfHvkAr46uipuh",72.7758241036959
"RQivoRb7tEz4jIjKTSMXwIvv",55.9066778516532
"saqklirUAuEf0efflNyf3PCd",161.477122802578
"Y71dDrd5cTmVsWk6m9hTDmSp",170.313685619029
"OO2YCTyRAVvxcTaamF0wqnCj",115.971847968924
"NMfUYyyQDrPQLhbyCHrZK9cK",106.787630453467
"6HBu50FBI0esLu0RPuDPPKKU",67.6107538791901
"S88cEpoNZxz60zLo38b7wXOQ",72.7758241036959
"75HTo7u8y6GAmuOSUB72ssFu",242.817779654133
"3aWErprUTMvSrEkOTo3Fpf2B",162.331289832238
"C0wzXBnSxb6Vdm19wFejdt4d",134.6094948164
"pLsZxON3t0F7vs06YBukEfPf",134.294375387004
"2WHkAulnDIRah5u91klEyeLx",56.4100338680656
"t7t4Ar9wgL4AUhZg3xYbYjMa",67.6107538791901
"s4s2wgDWegGtUe35mkHh8S1w",115.971847968924
