"id","price"
"LSTtlnO8TZqrMh1nFm2jsJ5W",50.3821820913745
"eieQVMiXCrnk4SMWkAxX08gZ",141.760867591138
"nvtYIQOKIaEvpgKR64TDtmSN",110.296127445491
"pTVTuT92XIlBTR6JDCnlBDdp",60.3535137931939
"Fz0iXp2hMk8yQBsXA1TmkneZ",50.1567743456002
"hyrNPyxiDVLZTu1y51ZfUtaz",45.4186452107666
"dQWofoxsJAbdyD8d83qjb9mk",54.4844527127783
"SIn87pUqSjrgUhHzCZJsG79A",92.9286614296614
"wLwuL4YPkliEDfXmUVR8q2SQ",127.110112028799
"ehWNW6B2Omyu1J3p779Yd52c",136.72443133726
"7LErRZLpcr374d0ErJDoneOZ",54.0521985405857
"bnPB4vhoc8nbN2itpheLPE7o",100.075005295416
"mgoSH7A4zxqL5jasDYJtBbCy",41.2549920568825
"2p9puBGL2j4cgznCkLK3StF9",68.1463975547248
"7IUaVRl2lARvm6urUPSdOgsL",107.649683886216
"NWesnJP8CvE4PKYDawWXqGcj",138.469968417611
"Jmjbf88Z13MtnXhhzKyjz3ps",386.088131262544
"20nmE9HNkOfpj30A1lqNceGD",58.7893369727677
"nn8U7LZ5Nmogsv4PqAXUz2Pu",444.68141116149
"Icsof8YX5Q5lD3giXPJGnzyL",116.957829684457
"LkPnf2Gvu5d1SG17KC2N3MoY",52.7615373854346
"3E89QSezOlfDvoizkmHBMHJG",63.573396369366
"6SKn9hhiLmQ2e5JyKU82Px66",64.1214917500387
"bJ2xph7yezm3mRC5yW9IqELs",41.6750445370385
"nSKQC8G6zhSelzwh7AKhKlCc",346.854279637677
"hMfoksw3EcvIUa9A2FQLFHW9",73.2081295175421
"V53TGHrH3Fns71WoXKkd5FRO",92.9411925325579
"rM7UILCVLhlw37ECe0cYSVUf",129.61970170658
"e9Vcegd0Ju8PKO3DK7mFq1wR",244.056309726061
"7DF89VsjhgK3LTVjqkZ2Zt3J",62.697906279588
"wY9kmszbaVsFgS2zEaTEiDZY",84.441286967152
"GtpY6NIssVOQ1D1FfieBQOVm",273.4962990079
"yotMRKuMIYf0uOImCQYvfXd6",218.527842744864
"jpqydUR7ueMWhbIIBDNzrpLJ",170.992882613383
"qqvZO47tbKLPzruu7hrddMUX",233.910303083894
"jp4ruwsiwYK6J5L3HiWvEWEe",59.5381948713709
"HiyoDN1x9iAqm8x6MbsSdczI",176.247479574518
"ZgPp57jicbZth9PXk1TAJKBw",160.982049754397
"MEnO5kn1WYwGydVc4P43kpla",124.288156720161
"cAF7GiqtZjHoPsTGhhv17j5W",55.6664681480534
"LJ8EHYEiDXUWD6FLqCoEjvil",86.2836822194662
"5AyAqt0UoAhgk5GojKOTkpQq",150.344533996564
"y7GyQYdhOrEqDAkbRb14xldK",149.898019359194
"0feEdrkO0CODd0JzctuGBIXL",168.650385741755
"uzvHo00mupdkucRoSFnxw3Yo",72.7171427711398
"vjTRnTZJoIOIC9XuRz3ry84d",370.765836496219
"8G8nNYi8lHqwisfqZ2Otc0q6",65.9471902227029
"Z2rklLDhQuyT7ZhJ6f4LmVLu",64.6602617709549
"02whz6qofpU9lDOIYF6ruZNz",318.54236426034
"0noXqhcwf8D0h6VUfQ6yhqk2",127.826981021376
"kiBBTgaSWL8mjQOWMe2k2Juj",143.453440363657
"KqkiKF4IqhUn6nR1MxpyDjKd",286.357117561781
"Q7UASJaCLZXnEAlhdcxfklFt",59.6187539691404
"bmn9d3hxOlVxPBPQnrOxTPwx",56.8127001182115
"qXAojwHbXN43fV3ADzCVE6SS",158.715780301278
"EdftKQnpugKCLh3rJJWZly2i",64.969568806701
"4eRoVZRVDao7ihidAekFIb4Q",83.6007173821396
"ApFkdqjPMvRvmmKF0NtesOss",195.864318048044
"1jdszDd29FdduXBy5pSKOyam",153.533881037505
"BpowFRBPWyKQcav3QwFAaX2c",72.1965914430808
"tpx4G5eLeAhIykN1IbHi4ysg",142.907624838051
"nIahf5qpfODrDqeJERG37lHw",224.508679098243
"dYSHJyjZ1jVs3PB8BQQMmacz",54.8357989555031
"hkpOmgFdHLqHkpOEpTbOl5Kc",127.674677983406
"uZ574YpvmaMY7yZd3g565Krv",52.6111344859074
"9Lfd3rSjgdtcYNnbSpZtfE4x",140.23243289015
"J57qVoz3KWfY117FJQZbYJuW",131.387434669046
"9Ag66Faqco3WlEiehL76mBm6",52.9724202460133
"FjUlTvNpxzcfAXXANBlPKjnD",99.2876922765508
"AySuBE6rFAt6WnpVXO1I7EEu",53.307425755495
"YR97aQWDL4B2ghxzQiTA2kmW",115.807776854465
"YlFw1JaXJMw9EwcQjd11Km2p",109.671857230966
"bNkjXIJlN4FDEfNJcYzfl0Sv",131.276565076668
"pNwIJlcMSbz9qIioljvANtf6",72.0685905432987
"Kj8z4J6W2HCB1DV0NTi9PpKv",62.4909582107161
"rYgU80JzqG0eJXe4IQrNvAFh",405.493907874651
"Up7uJJWYjyQNmdLislZBI8jg",48.1571640160592
"l2m7J4ghEACL2BIOjEZUOwjj",84.5182902383849
"Vt6ibPT3K4s0TKif62UK1qbR",121.039389215061
"zaE5MMFQG4cNzfljwKkEULIo",70.3229538952015
"3BdYpGGheSpz55uwp34iJE0T",125.515311288485
"56yW2uzICZzqoTtipWZDH9cE",33.8584755072077
"ywL5CjOVxDlK7PxRKdelKlJS",166.137575014415
"61OFdCChhhajNkTYULJ2J8lJ",52.2596253958928
"wGjujVPsR74lsof8vB7ZZSxX",73.925920743758
"2yiXri8pFigtKAxTo0Q3P6Fv",91.8157629811803
"MjgPTse51M94E6tt0XjAKMVA",67.5795495811108
"CYxikFlNwjluLXwjVQe0w1kK",124.011460206143
"dE5tV5GnQyz3bfKHi75KvTFr",97.5964045723255
"TEYcoSfvpzJDeDUGnIH3cobU",93.7126670135621
"MEA4x6jT4vRUtV4Ym4v7LmOX",102.94586273115
"CyKvj9wobvEuW5tNJJ9zgeL5",132.501442579482
"6nDGGBwUAhT0h1bBZeiPTryR",158.920535596773
"1t9sxAVikyIbhYKmuQwZvN4H",155.907812020003
"rXRbSgB4l6Qydv3ZVoHmqNq1",51.9204305876707
"WVV5wjxNlSlNa3fVOdbjydAb",47.115876265349
"LjIxotQR6F8kb3kEiBZu8lUK",51.869447473559
"mTx0u6C1LcVqr2zIqMjBH4MB",139.552583908322
"XmomisWlGjpbszlCvJciW61G",52.6370304259835
"O8unYERfQvvEUuYdR37ysDbz",28.8829258508032
"W6iJ9r5tzmt7u9b0ZiR2lTsf",154.243411460712
"wQ5QYxq7l8jxZBU4A2LzJJP2",187.539485703902
"HjCGuGlRlGxC5M4cX06AVeDi",155.806654105007
"2kNKjHvUsfzXCNv83ftB2fCp",88.9382911160917
"lTyjAFQ6smVdB29A7IpYHd8Z",102.171669499167
"AnnZf2B9Nbzwr4B9CkEI1f7W",204.988185653366
"uW4LwMwIDFE3bthvL07WDAMl",216.656438699586
"Vxz1GzgB8sAi6cgWW3ziVWMS",65.0113828450069
"a9kzDs8ERTyv124NOiJOpwLY",55.3327098509683
"4GJllTfSQ6SYmUMjlagsWrzK",221.711997785922
"9EssTfEreJNNcS3Gjk9TwsKa",75.8919104993049
"nrx6LCqQSkjD5WLrHO4T6FGD",176.809830460643
"3gNp1RvVHG2WTkzGhzMMAFAA",139.286741167674
"xvcW24cpORTqENF27JORSMqY",141.947122599193
"WBQZaTYifVuxaSdkhcNy7wZR",89.4506070017152
"nGtCP1wg2GbQACwObMjJqIyw",115.219033798122
"EVZhcfnkhaT4UMFfrrrmI897",167.807665458702
"zYBQT0nrFOmbPhlvHM82GUfg",60.3091451973929
"DOe1YduutgsaGcblJIjUSLwl",114.715772559403
"FYjZuI5ml23VSI9OfB8scAA9",183.875303880487
"WNn93qtxN8bbTbCbTkpIzHnI",168.189714783268
"ouUL7O5F763hEIuB2recpCjo",55.6283702665494
"AtY6nm5vwsL8DrckqVCpZHg7",58.3492647755317
"dowYVzN38ycyDsXJdNeNn5bK",214.568448300329
"2P6qHKgcvUPqvm5f7DcM2HT4",39.2534807569407
"uV9a7Y1StfaKlsLc5rWVUk8p",66.0626531550254
"6AENvYbyuclZXb8XAyS6bxI3",68.5946869116288
"6RiiohD21Iwjyiglypubs2p6",92.1765046938685
"rTQdee9iHJQDKs3HThCRA3mT",95.9423085340802
"hi3mfqiY0Qudi244b5zAiEml",257.483015708084
"qm7206qfcb2zfHd5CeSIVfBH",61.740778219547
"WQa0kG7EjeaCzWam8RumxMXz",72.5000287364684
"QlJRws6XG7Y4XS2R0Zq89yHn",118.300220845356
"IvSUeRFTul68hvwGOJJ3pI2a",138.091127591548
"aeBuiYuvCLl8AQHNAy4iRw5X",55.1253578000068
"1zuDoWtsnSVE39b1U3sEjHnQ",106.044563449198
"hx5ao2gRsiwRxKEXDVRblMHA",93.1461195029129
"RZKb5LgU6D02rnrFHSF7vraG",89.9336334640051
"PsfCzgXMT6NOy0weVGM60Xfe",49.4380265207392
"xyGqTqyE9gRByZ4Hz7eUGWkU",120.463101633818
"rc83NfPrlyR8qFExMf414IOE",140.269682007119
"h6whLp3gk6Y4SltWmGVa3ury",24.9824099653597
"skYoyP957Wf6H5gRIED1NnxP",52.5719568637968
"xN96OvG2titGGWNG1PzBRrNl",56.0736955522595
"HH5kUlad5hQXTPBzdAFJu7Sm",163.518299892914
"9J9vkO5GCcOg5jeY6hn1eRls",221.707740994433
"bXTMZ401r6cqskrwtNzbr7wf",91.9816582298049
"wXwWO72VBO3Q1nL3H8myPGHH",142.847956688139
"AGAM6u46V9fpiRvF4tapk7iw",66.7500227747522
"V1oj5hymA8ykpJXvW4t4IBJz",114.708579416839
"AoRGDb8H1LN52G5tHZ990icR",48.6112335899441
"zvLp3XtGAWyyZA5nDExMkGY6",118.470568141273
"9Lp8NPc9E9RdW9bt5x5O72iG",235.816669312671
"5XNA9wGt457DUo51hZ3myPFC",103.709266946165
"COxy2rLaFGYLNZeiUuIyL4sc",72.216731597308
"npboT3X4IXta3zHGCaDndjjh",114.8579881928
"scmC8JpDobSOL7COQlLtHvg2",134.694511306767
"8wDF3uzjPyiyqv1CrNmFEhK4",63.4509478415788
"YLiro8MuEGcOw6bvLYiOCUbA",53.156335397145
"WS9Nf3peHiGpZdp9R90xYjBU",109.328242483491
"gDqt2AFbZhKlr9ElGEYo8U3C",73.2704350894156
"WJudHP3agZGMh2rDKQSSZqdg",65.0950606969486
"HHWBBWh6Ed13LefciIqe7el6",59.5703116970523
"Ds3wH6pEpVQDB2v3vGe13hTH",74.4701211020089
"OGunYg7rlgQVilZOhvrL5dcP",133.803633011376
"rxQoe0Ma6UV7kiIoibNhm2ho",112.056376325209
"W6nETskkq8mSe9jW0Q0qlwwZ",150.171551169321
"os7ujBkeM3JDZGneLkT5Kbra",98.8577879595421
"dfXp5krdOvbnMX8nkzxvvjxY",32.3184419036566
"tvStUrIhk3QUH05PGozm1Mi0",54.4010794036982
"wOzZu7jj0Cr3opn5aT4F0HuP",119.578531744562
"3YpP6GUGg9GFH9441zV2I8Qv",180.325373245327
"QU9DkYFxULghdqxotviiblS3",196.436054971719
"WffVgyPBKyvv7d6Ma4OActwD",121.714740645942
"MXDipLGPUUvcE7JM82QJ7jTV",123.125518134618
"KIJ6xZvaOuZnNo42Jk0IFEum",172.308777463316
"P1eh2jtI2LjBwbmPFqhA0pjv",171.872237773857
"Bt70nFFR9NdK1iMjH8sqMNnB",53.2020947075283
"9ZrDAZqMEe7Wp8PHu7PIw8eZ",90.5908396723395
"YR7lsPecZZR4h9HAIEHy34vl",133.463114274187
"6hlIpIjNaA4t57kmpj2d9jvZ",96.8853836936748
"vkBhObtDCduqWe5StebOl67X",70.6304818239736
"jXU6lZoUvpSxEyjNOR4iOAKm",70.0871391472011
"hwq88YT1Cx3AmQ32UYbhfgNu",97.7291402313935
"FuXu2e3meqVes9AQkWUWzHED",53.0535020772866
"72u2CIRDkRLEun8aYgh59zIV",94.1115451090592
"wpa2fxzmaRoeEIRuYRPZG3ok",125.948889751567
"WcFGXop3xytcmUZ4l0vyqKN1",70.8184487769256
"f373UruWCBKvTiAyOV4zDQPM",43.482142290058
"9KeqUDTJGGFyvLBMx0PTK08H",161.056364665377
"s0Jf5tskjUTOqTBo3hvimPRr",93.2194242214902
"dFnGs7OhEUQBCA4jO50rFT7j",140.850046011203
"tyS0P4EJUbz7JvvxO54lw71w",123.764456073529
"PTjpiUmzLvOQTEophMwx8g5K",99.8708622667448
"ZZ3q27PaVB8shbOr5Fc9Yyry",110.562802578887
"6lbKGiVOCAvMfIbJTfIGBsOd",169.307235346193
"3xdR61kc4wEqFxrjV1aVD8Od",86.1618901639783
"PyMtuS5xUSDdzPoVRAQdRILY",564.306441287355
"p624uSLMLuzXhDK0aUM5YTAp",119.02941097596
"FgWn4QFiQW1tmoAR94GyThrJ",268.864854718603
"FW5BOSHJdOl1zATLOZE4aChO",129.685703424688
"OLlC1A6w8NgUKWuzETU7UtCT",143.366248102111
"F801iwj80pNr0BDQqHLxQ7Zo",82.2478795326101
"otPBTmEpDWpgPsaNouy23T4h",19.8175150738087
"VpCUvcaTOP5174KOEaWNtzAH",116.15118177171
"ij19qXAVjY6yBoRz9u12PI0N",128.45831895196
"polOcPw53o3v1eVmKdN9Bqs2",84.1941903536524
"YUhrT3FKj5rE8aJ3ZPvTuytq",69.8694595450753
"stkAXG5IxzOyCdWowZH57L6e",162.832026018281
"v0QIXtyl8Es3yoXwJ7Z6YGgz",84.4278472521075
"2tBh25IKcEG3GKgfUEfl4jYA",140.491880201996
"l1MEIfm98mLzDReLwK27McOM",176.228273952237
"qcCdnIYDsVVk7uP5aLYimGUK",126.09143010787
"dfK4TpPtuF9kFId59jTVJVXo",191.52436497352
"UOqdxJOuBCDP1VSWK009ZhHK",49.030200963815
"tqdOkDf8GbLwwFuimOthBlUL",107.905866186683
"S5JikbGskWYWOLSYZrAsptyz",328.782463909072
"B2oEjQK4DH0tDhllVMZGuiLV",111.171162594784
"NrouykxS09bsynmRPK6NQkem",52.1398134271091
"7p3L5LghsjK7ANP6hMWvASNT",137.570002528217
"PZR5Lht4rbDZibAb4HIFjgFg",125.107023997913
"YkcwA5e0Mn7mBhvAnUWeR6jb",125.141116520421
"uNDbAL0JDHsHzfcaJ2QccbQJ",120.457152233631
"wroxtDxOZZwem1mC1v9HY69o",168.934453896345
"JoumRusUj9Ucs086rzG08uIG",110.700554012701
"r3Dy0epjKbOQFrrc4oDQzXle",103.581834667586
"oi5Dvks2z0QdSyiL4LFkzCOF",49.8366317174588
"ZSGSbzw2xnvqEH5WjUj2ICtv",183.611951763247
"y66f4xdFN4oK1mW7b8OLkvii",63.9754797077374
"Y0vaKP0OjLJ2ktv5tnhyEiC1",95.5549438065178
"Mk4XLjEaX7qjwmYXVHqEU07T",229.764743534671
"u82cB2NUR8yv4avj0Kh2tVpD",55.3538568743413
"7kQ7Tu0VVQNIlWzhUffTb1pJ",198.1324549979
"8OaAZ03UGMvKZDQ5NDKRPaHE",210.537032194868
"D1vprICkTejXzid26LYvtxJb",65.5962666577519
"zBI1fYV3SqFMAZqJItxS8qCy",193.530302427595
"5A3QvirfbQ9ex7pElDQAbYLI",54.8281891757641
"ISEiN4pGZIjjfNbWrIcz1HhZ",52.6629934893153
"29TgOgY4MDLA0Y7petrq3X6C",64.2048283082672
"6cl0TpEP02AT0n9ZFqWUZ7RW",67.3441462129364
"dVKNFSaucJQeubVjCMW7Ky6Q",214.540439721587
"5ZOxla9ih4aLVerOEG1PwBzp",134.612049943739
"IYWAGHoTpi4vA0ICc7sG77sw",49.9790320468759
"7pYZSgLlz8OvMjFoe1HRZl3j",75.6697391302939
"SWiNTxGncKBiSHnokc6ZuRyT",177.086590734535
"MTN906KUunsWX5fwWh6hKKuo",103.002501600231
"sxymDWM6C6zutnYhmGQCZsQP",141.524823825818
"qa3LiE4DKmjUhEYH3QuUWCXv",125.684385850137
"sk78I9RRMwdDcymWMpjq5UbP",119.062642720506
"9zZmVDB3vZAynfIAVXJc6Fyp",266.729695788923
"KGmrmIMbxOawnfdtCmFJLOm5",63.4484432408908
"HEjgB5CDT85fMUZeywFAvE86",229.806404105576
"nVh3hHKphiP333WY5GUXOuc8",121.193978554749
"2IgwH0ezRaHCeX5f7eix6rSx",49.5472926603627
"xqOO0a60AqgezQRDaR6jEc7X",67.4999293458125
"OGqGg7b4O3wTUtggy3hLwRef",74.4329286151253
"EEuy3K1v3dNJb1rL0WPtJ2Pi",56.9779874344982
"lxbLnoKMCVIGGRcflzURDrl7",96.6512570544415
"hkQfc7BxCSNH0TDw9LOAbsd9",92.5202448780596
"hR2O4EeuLsFqM9woKL4NfHUv",87.5709926771586
"rnS6IQkrVOsrW3EHJbWAkyuh",76.1057636839143
"nfYurq7kYn7AmcbH4wRDbhCa",169.051188552587
"gAn7nezS2fLBjWDLYDVKD7cG",223.445050514307
"MzJGpKdMF1R8pVV8toXj8nkG",169.564405262054
"nTHlMhi3aOCgOrt6LiK8HMcR",65.7252451339683
"r0gRKeY7lWpGCd5sGNGRrYdm",51.619718703837
"kjdlqizyyal7dytqYVnZNhpW",107.657170481307
"K2UOF6tQ7M5DKA1cVlmHWr2Y",130.38148585026
"qeFKZt8cwnBf0g0weIdvp6vb",72.3547575553844
"dgPrqjRGYCuuF898CiNCpzmM",78.7828296227242
"NLUEwH8DMNlDx0CFdJScaLKM",115.642590142007
"YeNzvVntCcFFPXVSCpfWjT9b",93.7784489833857
"24H0H4umiSFpb4pEVnvrZw39",100.511801810948
"2MS2Ni42SVJmRBR7GBbeTL7n",172.808972615525
"qw4iqTwZwDTZ7dw3U4hkUoVb",141.14333245962
"uYpXnPpdIyoSwrO3XQfI9n7q",47.9052827866194
"sV6C7b8oIBWMsWlzfxgQMRKn",52.4792181710147
"gPJ73Y1xkoQNq1YQWwf2tKdU",138.730409873766
"9mwVKR8LxBiFAHAcDRUsouNl",167.175295937749
"vhQyTIgOEpZP9WubHHAxLDsK",73.2883044521811
"zGKrePXZDY1zoOesrWlJDF8S",227.038639887022
"MQyo399OcYCgpMme8p7rxdeq",96.3165560286312
"Am8xsBykMONVwUcjrJrJCK9o",305.951671120957
"P5hEIR7PQT6SZxW67Yk9EAxa",153.08267308518
"8PGYFZ44vlA4vodUaA61T3x5",62.3125269004487
"hFowwrviLmlQjUc4SPTekJB1",168.7799827354
"8VYLzACyWuVj2tddq5naMLS2",139.236049281695
"Kkye1AcS4WjisLHlTXaXuEnw",83.6847749707597
"DzXb3WSj3yZOFG4N3sT4Nrfg",79.8953219191534
"5HtkrQ0R8A8O6PJ4JXmaB0Nh",132.836012926272
"DUVala8He3UGyyBRVHbWvx6e",167.773567063176
"0GJhF4t09G1LG5AqvzsiHPxL",219.048573233207
"EGvjiOhRefQniWOSC9lf7Dxp",284.210665677464
"1ItVarKgTFUnFxalAMFnp641",177.475554304831
"2znnrTx7FNP6qmWNEg41vAl0",116.905957915671
"6VCGirk0CM9QUnann8R9Uup8",49.3675615917856
"168ef1oYhX8qz791JGSu3Gv3",67.0309150768446
"axuckg8xIR0fdQWavjm4rUb9",188.724130389053
"DnhCMghZcNQVkFWexviAEAgd",109.051028862355
"VYs7C3fhKtuSDPYr1chYjajC",60.1916994017348
"x0Cu4lgCYSv5FUqtO0irYlOS",53.6067667809489
"Kmq9h8lgQdm4F8BgPwFxDksG",185.255434034691
"KXpeMV7FKWgk8wo6jjMZhB3Q",228.680229416407
"eWWRDt5ozSIn13eIPjTcN8el",155.252907255693
"I0aEwTih8Zv5T7EwVynjaaIr",109.534163554028
"DePgSBYfJFvR49UlZcJcOy24",182.852028922455
"kwmXjIykuQVE8Cm6fq7JNxtp",185.352876484532
"ltFPjsrRoXkNOUyY919xbJ9f",99.3231431656911
"NUrKYgsPJL6WJ6uAR7pBMxgs",63.1803958763316
"F98OdPjPOHu2pwJen0zCXny2",122.646313295066
"vGBnH9siM6kqJ9O7g849SKGf",183.395509836355
"KkUpS862qcbJ99PfNyyiRQIj",28.6284594868525
"rZgFdANoZ1OactsMYviFUJDf",169.157244798222
"zu9nPPQueQr1mpDALXS0eRTK",154.672461746153
"ZC9bmL5yeZ9cRXHiqKBIHikw",94.4919105914469
"ZRXwCvxgccjYJ9I5Sy3iPxRd",77.2417205612356
"KuWL7mqpEhYMnphvlv23VUVP",69.07756208553
"EPufO2OvtnF6wwoMqftrbbEQ",54.8419746672979
"CrbbevCL3hUdnQKUWoACAjvB",63.0516490424735
"2z59zvDJe8tfmp6DhvZTmSnv",89.043903576663
"FKPin7RIF4H9zKfhOJaLWjFf",177.75197780914
"r2kVbiMcigwi2gfXexivTh1t",120.543770118669
"mKfBrLfxzmPezuPT2hirg8hg",119.285436602076
"zGlIQ1b86xcqzt07zsXWbqze",93.7202873011274
"wYDrJGttwbKcYMUxUtbagUPX",68.8360478260607
"B1Tt3mrkESw3Yli3TTOsxTRl",68.2383010682405
"FzPAzyWh9L6koQL6IzJvHFgy",188.82796277439
"xkpxxqbljqEzldrONByueUfG",128.270607626431
"l5OTnrONB8eGUpJdVKcQMM9Y",106.379747156437
"s4MpV7PeD2Cb4xriBAja9u8q",107.109428728539
"EUaGdQZaC9h5vPpeWNMvH2Mi",187.916999027508
"3eIK20ZDjkNsCYQc8RwCbC0n",73.7217061633548
"UhcLSrz3mn82fUkOoBH22u3W",98.7772154087821
"ePja3PU5FsXDnhfCX84eHgY0",93.5167276651574
"X2BFX6SLJOQgpjLMPcCKFtd8",62.258219409499
"NqjPLSRiNbgyJp3fzKTop0mn",49.4889244233887
"WizBIphBLL6fWSwYw47CJ1gQ",112.044517741921
"sXwknk7CbB92NyNTpv9nLdzN",122.597367836617
"U16rWpXb2T5sBmxjyyZru7b3",213.838617433395
"VUowKqSPtNE0j84HUjquX9pd",46.1878183706977
"MlumovW5Xs3w99O50J7LsO8W",119.224316253245
"BIMA3E0Gorc5eaDVh5PPl3Uc",60.1191776629792
"5d0NUmlOtdInarG47xZ9l3Bi",118.151961107256
"iJNi6X7FnFW0dMtOF4hbfkk6",257.847457446087
"EfExuXEnyeV9JIKdGKeMi5qx",161.074722780077
"2ElmrnSwAA0hFAfiNxIw90yh",65.1862667505394
"ZQ3eTnbCuEtkHtBRKP0XU6UB",60.1237259600539
"UYO6UhzdUdCInH8N7Kp6NgX4",101.955116427795
"qz0cS7CRe9F9pgrKQetB3Hcu",63.8928464012501
"J0FdPqpdOOViF3H0iv8kFhoM",133.059029718433
"qWfWeoZQxt98RLlvqVseIhuA",49.3614316535568
"qHceLyPoZJLBaKgNPIk2Eae5",207.334993323801
"rje3b4LMelqyGWAihbY9kleE",66.3278391050476
"o0e7FdYWjZK5J95Ap6HphAIj",171.2129744159
"Xl2ogmXmMGFa7ccXZ7NmRsAT",82.2627236718694
"2Vsue3c1ssz3MD6mKwt73MDJ",240.492105112246
"RosZ5ReaqrMZzLAnCo14kQ19",143.257463135389
"WKd3n8TtaLWRPrQZZNDmS8ff",125.636841092979
"LJ5kNLoVDxS5skaLQbxyWpG8",166.552548047193
"VHwMdnOncOPkdmv6mmx8NhF2",110.862558840568
"7tlIRFDefX4v0bvFbpA9XBzX",55.3702994228425
"h4XChV0D2cvjCTplWvuD3KcN",130.174222584173
"Qfl9v0fMD2IzIWb8LehzoEl1",63.3588250679401
"jKJyq6J6iRrpyCQC1tmVuvHi",62.8523991967337
"W9OY6VHe8weXBgFwshV21rfR",69.3379940322847
"XF6O9KxExOeMitCDUX11ywph",98.0228401701819
"xJgZv6RjXBir2MV2lANpgTnd",66.9535499938691
"HMdaCB5lP5XHDgl21nSBwBqB",90.135387987319
"jvyEEH2g30ITkVev1cCEHItd",196.769496294868
"rFU36BhZ6b5PGHPmfYKK9Ufk",110.538716900333
"QCMfnAhSQQY7xNr6Bhtuth9N",50.7347824149165
"GAUrqRWHGEDRLRxaQ0cDsbd2",103.876758755656
"WyPJZJvs9x6Pit3Ynaz3Yy9G",129.766125812737
"x2C6DgIbAsCFKUacy9zS0Gvw",127.432019473189
"4LNDiv7XA0XaOh5dg91QCKy9",116.339557239699
"9WKO6paFLWo4pSQlXWsIHl8C",173.807941266874
"bmYaBibBEhJOxtcCoZ8QtdkU",96.3071950566874
"t812TH6nHZcDakqgw9iAIMIh",55.9659994366617
"FxZM2WzpMULdL5PPci7AOdBj",114.120777206745
"TTHauw9OJNg0vlLq1AoFkyta",94.6357496477358
"e0tBvWgVdMFnwsQSpfw80uUU",45.7620799313631
"DY1hJqfxRS8pVbGdBkTPsn30",139.828614569339
"RLAiMYrCwqpBglKjMrW20xJb",75.0656478172056
"Wm5bpah5pp8GX1FxY46afznE",223.169135372613
"ZHFBRjFjA5QfHvkAr46uipuh",69.8552111099211
"RQivoRb7tEz4jIjKTSMXwIvv",57.962442297909
"saqklirUAuEf0efflNyf3PCd",229.873974767576
"Y71dDrd5cTmVsWk6m9hTDmSp",294.990068308288
"OO2YCTyRAVvxcTaamF0wqnCj",105.990684717014
"NMfUYyyQDrPQLhbyCHrZK9cK",124.65198970659
"6HBu50FBI0esLu0RPuDPPKKU",62.5054279900284
"S88cEpoNZxz60zLo38b7wXOQ",82.8333281979897
"75HTo7u8y6GAmuOSUB72ssFu",237.649840122192
"3aWErprUTMvSrEkOTo3Fpf2B",158.605548341174
"C0wzXBnSxb6Vdm19wFejdt4d",131.723115097702
"pLsZxON3t0F7vs06YBukEfPf",142.434687610203
"2WHkAulnDIRah5u91klEyeLx",66.4425006017514
"t7t4Ar9wgL4AUhZg3xYbYjMa",59.9488597300534
"s4s2wgDWegGtUe35mkHh8S1w",129.0213723179
